timestamp_ms,tid,price,amount,type
1771855599731,1893456007572098,0.76,100,buy
1771855599731,1893456007572097,0.24,100,buy
1771855599952,1893456007572100,0.76,200,buy
1771855599952,1893456007572099,0.24,200,buy
1771855599959,1893456007572102,0.76,100,buy
1771855599959,1893456007572101,0.24,100,buy
1771855677495,1893456007572108,0.77,95,buy
1771855677495,1893456007572107,0.23,95,buy
1771855677996,1893456007572110,0.77,100,buy
1771855677996,1893456007572109,0.23,100,buy
1771855841727,1893456007572132,0.2,100,buy
1771855841727,1893456007572131,0.8,100,buy
1771855886458,1893456007572134,0.87,150,buy
1771855886458,1893456007572133,0.13,150,buy
1771855965776,1893456007572143,0.25,200,buy
1771855965776,1893456007572142,0.24,300,buy
1771855965776,1893456007572141,0.75,200,buy
1771855965776,1893456007572140,0.76,200,buy
1771855965776,1893456007572139,0.76,100,buy
1771856102437,1893456007572151,0.22,100,buy
1771856102437,1893456007572150,0.78,100,buy
1771856399419,1893456007572190,0.27,100,buy
1771856399419,1893456007572189,0.73,100,buy
1771856536123,1893456007572196,0.34,100,buy
1771856536123,1893456007572195,0.34,100,sell
1771856793917,1893456007572239,0.42,16,buy
1771856793917,1893456007572238,0.58,16,buy
1771857059107,1893456007572269,0.36,100,buy
1771857059107,1893456007572268,0.64,100,buy
1771857072618,1893456007572273,0.73,100,buy
1771857072618,1893456007572272,0.27,100,buy
1771857269504,1893456007572313,0.53,100,buy
1771857269504,1893456007572312,0.47,100,buy
1771857296236,1893456007572315,0.62,100,buy
1771857296236,1893456007572314,0.38,100,buy
1771857296306,1893456007572317,0.62,200,buy
1771857296306,1893456007572316,0.38,200,buy
1771857311143,1893456007572323,0.45,100,buy
1771857311143,1893456007572322,0.55,100,buy
1771857311454,1893456007572325,0.45,100,buy
1771857311454,1893456007572324,0.55,100,buy
1771857312426,1893456007572327,0.45,100,buy
1771857312426,1893456007572326,0.55,100,buy
1771857313227,1893456007572329,0.45,100,buy
1771857313227,1893456007572328,0.55,100,buy
1771857337155,1893456007572341,0.55,145,sell
1771857337155,1893456007572340,0.55,145,buy
1771857364957,1893456007572344,0.51,52,buy
1771857364957,1893456007572343,0.49,2,buy
1771857364957,1893456007572342,0.49,50,buy
1771857374156,1893456007572348,0.55,100,buy
1771857374156,1893456007572347,0.55,100,sell
1771857374315,1893456007572350,0.55,100,buy
1771857374315,1893456007572349,0.55,100,sell
1771857374338,1893456007572352,0.55,55,buy
1771857374338,1893456007572351,0.55,55,sell
1771857374388,1893456007572354,0.56,100,sell
1771857374388,1893456007572353,0.56,100,buy
1771857422966,1893456007572364,0.7,100,buy
1771857422966,1893456007572363,0.3,100,buy
1771857423184,1893456007572370,0.7,200,buy
1771857423184,1893456007572369,0.3,200,buy
1771857423184,1893456007572368,0.7,100,buy
1771857423184,1893456007572367,0.3,100,buy
1771857423190,1893456007572372,0.7,200,buy
1771857423190,1893456007572371,0.3,200,buy
1771857423194,1893456007572374,0.7,100,buy
1771857423194,1893456007572373,0.3,100,buy
1771857425570,1893456007572376,0.73,100,sell
1771857425570,1893456007572375,0.73,100,buy
1771857454364,1893456007572380,0.7,95,buy
1771857454364,1893456007572379,0.7,95,sell
1771857773316,1893456007572455,0.88,340,sell
1771857773316,1893456007572454,0.88,340,buy
1771857784242,1893456007572459,0.88,100,buy
1771857784242,1893456007572458,0.88,100,sell
1771857784429,1893456007572463,0.88,60,buy
1771857784429,1893456007572462,0.88,60,sell
1771857835824,1893456007572490,0.22,100,buy
1771857835824,1893456007572489,0.78,100,buy
1771857853026,1893456007572496,0.3,95,buy
1771857853026,1893456007572495,0.3,95,sell
1771857913788,1893456007572500,0.34,2,buy
1771857913788,1893456007572499,0.34,2,sell
1771857914252,1893456007572502,0.37,100,buy
1771857914252,1893456007572501,0.63,100,buy
1771857914555,1893456007572504,0.65,2,buy
1771857914555,1893456007572503,0.35,2,buy
1771857923058,1893456007572526,0.41,17,buy
1771857923058,1893456007572525,0.59,17,buy
1771857933243,1893456007572528,0.69,100,buy
1771857933243,1893456007572527,0.31,100,buy
1771857933828,1893456007572530,0.69,200,buy
1771857933828,1893456007572529,0.31,200,buy
1771857933846,1893456007572532,0.69,100,buy
1771857933846,1893456007572531,0.31,100,buy
1771857933910,1893456007572534,0.69,100,buy
1771857933910,1893456007572533,0.31,100,buy
1771857943467,1893456007572536,0.35,100,buy
1771857943467,1893456007572535,0.65,100,buy
1771857943492,1893456007572538,0.35,200,buy
1771857943492,1893456007572537,0.65,200,buy
1771857943507,1893456007572540,0.35,100,buy
1771857943507,1893456007572539,0.65,100,buy
1771857943596,1893456007572542,0.35,61,buy
1771857943596,1893456007572541,0.65,61,buy
1771858053696,1893456007572558,0.27,200,buy
1771858053696,1893456007572557,0.73,200,buy
1771858053736,1893456007572560,0.27,100,buy
1771858053736,1893456007572559,0.73,100,buy
1771858053742,1893456007572562,0.27,100,buy
1771858053742,1893456007572561,0.73,100,buy
1771858053746,1893456007572564,0.27,10,buy
1771858053746,1893456007572563,0.73,10,buy
1771858074027,1893456007572566,0.4,100,buy
1771858074027,1893456007572565,0.6,100,buy
1771858074767,1893456007572568,0.6,100,buy
1771858074767,1893456007572567,0.4,100,buy
1771858120618,1893456007572572,0.75,20,buy
1771858120618,1893456007572571,0.25,20,buy
1771858164747,1893456007572585,0.14,50,buy
1771858164747,1893456007572584,0.13,300,buy
1771858164747,1893456007572583,0.86,50,buy
1771858164747,1893456007572582,0.87,200,buy
1771858164747,1893456007572581,0.87,100,buy
1771858245087,1893456007572599,0.22,100,buy
1771858245087,1893456007572598,0.78,100,buy
1771858245102,1893456007572601,0.22,100,buy
1771858245102,1893456007572600,0.78,100,buy
1771858245106,1893456007572603,0.22,184,buy
1771858245106,1893456007572602,0.78,184,buy
1771858250506,1893456007572607,0.35,200,buy
1771858250506,1893456007572606,0.65,200,buy
1771858250523,1893456007572609,0.35,100,buy
1771858250523,1893456007572608,0.65,100,buy
1771858250537,1893456007572611,0.35,100,buy
1771858250537,1893456007572610,0.65,100,buy
1771858250846,1893456007572613,0.35,61,buy
1771858250846,1893456007572612,0.65,61,buy
1771858273367,1893456007572622,0.5,37,buy
1771858273367,1893456007572621,0.5,37,buy
1771858279967,1893456007572624,0.55,100,buy
1771858279967,1893456007572623,0.45,100,buy
1771858281146,1893456007572628,0.55,300,buy
1771858281146,1893456007572627,0.45,300,buy
1771858281146,1893456007572626,0.55,100,buy
1771858281146,1893456007572625,0.45,100,buy
1771858281189,1893456007572635,0.58,34,buy
1771858281189,1893456007572634,0.55,166,buy
1771858281189,1893456007572633,0.42,34,buy
1771858281189,1893456007572632,0.45,166,buy
1771858335367,1893456007572641,0.7,107,buy
1771858335367,1893456007572640,0.69,100,buy
1771858335367,1893456007572639,0.3,107,buy
1771858335367,1893456007572638,0.31,100,buy
