timestamp_ms,tid,price,amount,type
1772612141185,1893456007740512,0.87,5,buy
1772612141185,1893456007740511,0.13,5,buy
1772612522887,1893456007740548,0.24,25,buy
1772612522887,1893456007740547,0.76,25,buy
1772612524084,1893456007740556,0.26,25,buy
1772612524084,1893456007740555,0.25,25,buy
1772612524084,1893456007740554,0.74,25,buy
1772612524084,1893456007740553,0.75,25,buy
1772612525044,1893456007740558,0.27,25,buy
1772612525044,1893456007740557,0.73,25,buy
1772612525105,1893456007740566,0.28,25,buy
1772612525105,1893456007740565,0.72,25,buy
1772612666797,1893456007740580,0.85,1,buy
1772612666797,1893456007740579,0.15,1,buy
1772612765258,1893456007740588,0.22,1,buy
1772612765258,1893456007740587,0.78,1,buy
1772612879348,1893456007740590,0.88,1,buy
1772612879348,1893456007740589,0.12,1,buy
1772612880466,1893456007740592,0.18,1,buy
1772612880466,1893456007740591,0.82,1,buy
