timestamp_ms,tid,price,amount,type
1772413607693,1893456007704259,0.68,16,buy
1772413607693,1893456007704258,0.67,20,buy
1772413607693,1893456007704257,0.32,16,buy
1772413607693,1893456007704256,0.33,20,buy
1772413629156,1893456007704261,0.4,50,buy
1772413629156,1893456007704260,0.6,50,buy
1772414016807,1893456007704321,0.97,5,buy
1772414016807,1893456007704320,0.03,5,buy
1772414044117,1893456007704325,0.97,5,buy
1772414044117,1893456007704324,0.03,5,buy
1772414542923,1893456007704399,0.11,20,buy
1772414542923,1893456007704398,0.11,20,sell
1772414542984,1893456007704401,0.11,20,buy
1772414542984,1893456007704400,0.11,20,sell
1772414543189,1893456007704403,0.11,10,buy
1772414543189,1893456007704402,0.11,10,sell
