timestamp_ms,tid,price,amount,type
1769539722076,1893456007328649,0.76,100,buy
1769539722076,1893456007328648,0.24,100,buy
1769698127786,1893456007343389,0.19,25,buy
1769698127786,1893456007343388,0.81,25,buy
1769699150172,1893456007343633,0.25,25,buy
1769699150172,1893456007343632,0.25,25,sell
1769699325367,1893456007343666,0.36,50,buy
1769699325367,1893456007343665,0.64,50,buy
1769701614999,1893456007344258,0.5,50,buy
1769701614999,1893456007344257,0.5,50,sell
1769706333994,1893456007344998,0.42,100,buy
1769706333994,1893456007344997,0.42,100,sell
1769742784184,1893456007350175,0.79,30,buy
1769742784184,1893456007350174,0.21,30,buy
1769807115735,1893456007356646,0.37,50,buy
1769807115735,1893456007356645,0.63,50,buy
1769827350655,1893456007359120,0.38,12,buy
1769827350655,1893456007359119,0.62,12,buy
1769842660726,1893456007360129,0.73,4,buy
1769842660726,1893456007360128,0.27,4,buy
1769845949575,1893456007360303,0.26,458,buy
1769845949575,1893456007360302,0.25,666,buy
1769845949575,1893456007360301,0.74,458,buy
1769845949575,1893456007360300,0.75,666,buy
1769848527376,1893456007360504,0.21,226,buy
1769848527376,1893456007360503,0.79,226,buy
1769882283148,1893456007364819,0.95,30,buy
1769882283148,1893456007364818,0.95,30,sell
1769892453403,1893456007366031,0.96,5,buy
1769892453403,1893456007366030,0.04,5,buy
1769893880222,1893456007366154,0.06,531,buy
1769893880222,1893456007366153,0.05,526,buy
1769893880222,1893456007366152,0.94,531,buy
1769893880222,1893456007366151,0.95,526,buy
1769894005744,1893456007366171,0.06,531,buy
1769894005744,1893456007366170,0.05,526,buy
1769894005744,1893456007366169,0.94,531,buy
1769894005744,1893456007366168,0.95,526,buy
1769894137494,1893456007366177,0.06,531,buy
1769894137494,1893456007366176,0.05,526,buy
1769894137494,1893456007366175,0.94,531,buy
1769894137494,1893456007366174,0.95,526,buy
1769894291649,1893456007366213,0.05,526,buy
1769894291649,1893456007366212,0.04,520,buy
1769894291649,1893456007366211,0.95,526,buy
1769894291649,1893456007366210,0.96,520,buy
1769894410656,1893456007366225,0.06,531,buy
1769894410656,1893456007366224,0.05,526,buy
1769894410656,1893456007366223,0.94,531,buy
1769894410656,1893456007366222,0.95,526,buy
1769959138196,1893456007373997,0.97,10,buy
1769959138196,1893456007373996,0.03,10,buy
1770031737382,1893456007381719,0.99,20,buy
1770031737382,1893456007381718,0.01,20,buy
1770033000307,1893456007381783,0.04,520,buy
1770033000307,1893456007381782,0.03,515,buy
1770033000307,1893456007381781,0.02,200,buy
1770033000307,1893456007381780,0.01,100,buy
1770033000307,1893456007381779,0.96,520,buy
1770033000307,1893456007381778,0.97,515,buy
1770033000307,1893456007381777,0.98,200,buy
1770033000307,1893456007381776,0.99,100,buy
1770033452882,1893456007381810,0.04,520,buy
1770033452882,1893456007381809,0.03,515,buy
1770033452882,1893456007381808,0.02,300,buy
1770033452882,1893456007381807,0.96,520,buy
1770033452882,1893456007381806,0.97,515,buy
1770033452882,1893456007381805,0.98,100,buy
1770033452882,1893456007381804,0.98,200,buy
1770033671267,1893456007381839,0.04,520,buy
1770033671267,1893456007381838,0.03,715,buy
1770033671267,1893456007381837,0.02,100,buy
1770033671267,1893456007381836,0.96,520,buy
1770033671267,1893456007381835,0.97,200,buy
1770033671267,1893456007381834,0.97,515,buy
1770033671267,1893456007381833,0.98,100,buy
1770035074097,1893456007381904,0.02,47,buy
1770035074097,1893456007381903,0.98,47,buy
1770041550706,1893456007382275,0.02,47,buy
1770041550706,1893456007382274,0.98,47,buy
1770052131937,1893456007383405,0.01,21,buy
1770052131937,1893456007383404,0.01,21,sell
1770061995857,1893456007384087,0.02,100,buy
1770061995857,1893456007384086,0.98,86,buy
1770061995857,1893456007384085,0.02,8,sell
1770061995857,1893456007384084,0.98,6,buy
1770077915837,1893456007385389,0.02,3,buy
1770077915837,1893456007385388,0.98,3,buy
1770079531075,1893456007385588,0.99,4,buy
1770079531075,1893456007385587,0.01,4,buy
1770079764525,1893456007385623,0.02,100,buy
1770079764525,1893456007385622,0.98,3,buy
1770079764525,1893456007385621,0.98,97,buy
1770091196426,1893456007388083,0.04,4,buy
1770091196426,1893456007388082,0.03,721,buy
1770091196426,1893456007388081,0.02,100,buy
1770091196426,1893456007388080,0.96,4,buy
1770091196426,1893456007388079,0.97,200,buy
1770091196426,1893456007388078,0.97,515,buy
1770091196426,1893456007388077,0.03,6,sell
1770091196426,1893456007388076,0.98,100,buy
