timestamp_ms,tid,price,amount,type
1773131636945,1893456007887025,0.42,15,buy
1773131636945,1893456007887024,0.58,15,buy
1773131636949,1893456007887027,0.58,15,buy
1773131636949,1893456007887026,0.42,15,buy
1773131637953,1893456007887029,0.58,4,buy
1773131637953,1893456007887028,0.42,4,buy
1773131704897,1893456007887035,0.27,9,buy
1773131704897,1893456007887034,0.73,9,buy
1773131710515,1893456007887039,0.29,9,buy
1773131710515,1893456007887038,0.71,9,buy
1773131786365,1893456007887045,0.75,19,buy
1773131786365,1893456007887044,0.25,19,buy
1773132011319,1893456007887047,0.19,11,buy
1773132011319,1893456007887046,0.81,11,buy
1773132067015,1893456007887051,0.12,23,buy
1773132067015,1893456007887050,0.88,23,buy
