timestamp_ms,tid,price,amount,type
1772265696657,1893456007666780,0.89,50,buy
1772265696657,1893456007666779,0.11,50,buy
1772265703095,1893456007666798,0.89,5,buy
1772265703095,1893456007666797,0.11,5,buy
1772265706346,1893456007666808,0.89,5,buy
1772265706346,1893456007666807,0.11,5,buy
1772266121506,1893456007666932,0.89,46,buy
1772266121506,1893456007666931,0.11,46,buy
1772266798496,1893456007667292,0.07,200,buy
1772266798496,1893456007667291,0.93,200,buy
1772266803847,1893456007667294,0.07,122,buy
1772266803847,1893456007667293,0.93,122,buy
1772266803868,1893456007667296,0.93,278,buy
1772266803868,1893456007667295,0.07,278,buy
1772266809631,1893456007667302,0.07,44,buy
1772266809631,1893456007667301,0.93,44,buy
1772266809664,1893456007667304,0.93,156,buy
1772266809664,1893456007667303,0.07,156,buy
1772266813656,1893456007667306,0.07,166,buy
1772266813656,1893456007667305,0.93,166,buy
1772266813684,1893456007667308,0.93,34,buy
1772266813684,1893456007667307,0.07,34,buy
1772266815250,1893456007667310,0.07,288,buy
1772266815250,1893456007667309,0.93,288,buy
1772266815276,1893456007667313,0.93,322,buy
1772266815276,1893456007667312,0.07,10,buy
1772266815276,1893456007667311,0.07,312,buy
1772266815307,1893456007667315,0.93,322,buy
1772266815307,1893456007667314,0.07,322,buy
1772266815331,1893456007667317,0.93,68,buy
1772266815331,1893456007667316,0.07,68,buy
1772266815386,1893456007667319,0.07,200,buy
1772266815386,1893456007667318,0.93,200,buy
1772266818008,1893456007667330,0.07,54,buy
1772266818008,1893456007667329,0.93,54,buy
1772266818034,1893456007667332,0.93,146,buy
1772266818034,1893456007667331,0.07,146,buy
1772266818671,1893456007667338,0.07,176,buy
1772266818671,1893456007667337,0.93,176,buy
1772266818695,1893456007667340,0.93,224,buy
1772266818695,1893456007667339,0.07,224,buy
1772266818765,1893456007667344,0.07,98,buy
1772266818765,1893456007667343,0.93,98,buy
1772266818804,1893456007667346,0.92,102,buy
1772266818804,1893456007667345,0.08,102,buy
