timestamp_ms,tid,price,amount,type
1771608470556,1893456007532144,0.39,1,buy
1771608470556,1893456007532143,0.61,1,buy
1771608470596,1893456007532146,0.61,1,buy
1771608470596,1893456007532145,0.39,1,buy
1771608470635,1893456007532148,0.61,1,buy
1771608470635,1893456007532147,0.39,1,buy
1771608470652,1893456007532150,0.61,1,buy
1771608470652,1893456007532149,0.39,1,buy
1771608470677,1893456007532152,0.61,1,buy
1771608470677,1893456007532151,0.39,1,buy
1771608470799,1893456007532154,0.61,1,buy
1771608470799,1893456007532153,0.39,1,buy
1771608470926,1893456007532156,0.61,1,buy
1771608470926,1893456007532155,0.39,1,buy
1771608470944,1893456007532158,0.61,1,buy
1771608470944,1893456007532157,0.39,1,buy
1771608472897,1893456007532160,0.61,1,buy
1771608472897,1893456007532159,0.39,1,buy
1771608472956,1893456007532162,0.61,1,buy
1771608472956,1893456007532161,0.39,1,buy
1771608472977,1893456007532164,0.61,1,buy
1771608472977,1893456007532163,0.39,1,buy
1771608532414,1893456007532169,0.61,694,buy
1771608532414,1893456007532168,0.39,205,buy
1771608532414,1893456007532167,0.39,489,buy
1771608668477,1893456007532275,0.37,500,buy
1771608668477,1893456007532274,0.63,500,buy
1771608680395,1893456007532277,0.37,293,buy
1771608680395,1893456007532276,0.63,293,buy
1771608681514,1893456007532279,0.63,207,buy
1771608681514,1893456007532278,0.37,207,buy
1771608784067,1893456007532292,0.18,30,buy
1771608784067,1893456007532291,0.82,30,buy
1771608784719,1893456007532294,0.18,1,buy
1771608784719,1893456007532293,0.82,1,buy
1771608784760,1893456007532296,0.18,1,buy
1771608784760,1893456007532295,0.82,1,buy
1771608784786,1893456007532298,0.18,1,buy
1771608784786,1893456007532297,0.82,1,buy
1771608784818,1893456007532300,0.18,1,buy
1771608784818,1893456007532299,0.82,1,buy
1771608784856,1893456007532302,0.18,1,buy
1771608784856,1893456007532301,0.82,1,buy
1771608784886,1893456007532304,0.18,1,buy
1771608784886,1893456007532303,0.82,1,buy
1771608784906,1893456007532306,0.18,1,buy
1771608784906,1893456007532305,0.82,1,buy
1771608784929,1893456007532308,0.18,1,buy
1771608784929,1893456007532307,0.82,1,buy
1771608787965,1893456007532310,0.18,1,buy
1771608787965,1893456007532309,0.82,1,buy
1771608788010,1893456007532312,0.18,1,buy
1771608788010,1893456007532311,0.82,1,buy
1771608788033,1893456007532314,0.18,1,buy
1771608788033,1893456007532313,0.82,1,buy
1771608788056,1893456007532316,0.18,1,buy
1771608788056,1893456007532315,0.82,1,buy
1771608788081,1893456007532318,0.18,1,buy
1771608788081,1893456007532317,0.82,1,buy
1771608788101,1893456007532320,0.18,1,buy
1771608788101,1893456007532319,0.82,1,buy
1771608788120,1893456007532322,0.18,1,buy
1771608788120,1893456007532321,0.82,1,buy
1771608788156,1893456007532324,0.18,1,buy
1771608788156,1893456007532323,0.82,1,buy
1771608788183,1893456007532326,0.18,1,buy
1771608788183,1893456007532325,0.82,1,buy
1771608788208,1893456007532328,0.18,1,buy
1771608788208,1893456007532327,0.82,1,buy
1771608788228,1893456007532330,0.18,1,buy
1771608788228,1893456007532329,0.82,1,buy
1771608788253,1893456007532332,0.18,1,buy
1771608788253,1893456007532331,0.82,1,buy
1771608788286,1893456007532334,0.18,1,buy
1771608788286,1893456007532333,0.82,1,buy
1771608788316,1893456007532336,0.18,1,buy
1771608788316,1893456007532335,0.82,1,buy
1771608788355,1893456007532338,0.18,1,buy
1771608788355,1893456007532337,0.82,1,buy
1771608788376,1893456007532340,0.18,1,buy
1771608788376,1893456007532339,0.82,1,buy
1771608788697,1893456007532342,0.18,23,buy
1771608788697,1893456007532341,0.82,23,buy
1771609250578,1893456007532618,0.58,2,buy
1771609250578,1893456007532617,0.57,1,buy
1771609250578,1893456007532616,0.42,2,buy
1771609250578,1893456007532615,0.43,1,buy
1771609250596,1893456007532620,0.42,1,buy
1771609250596,1893456007532619,0.58,1,buy
1771609250616,1893456007532622,0.42,2,buy
1771609250616,1893456007532621,0.58,2,buy
1771609250636,1893456007532624,0.42,1,buy
1771609250636,1893456007532623,0.58,1,buy
1771609250657,1893456007532626,0.42,2,buy
1771609250657,1893456007532625,0.58,2,buy
1771609250677,1893456007532628,0.42,1,buy
1771609250677,1893456007532627,0.58,1,buy
1771609250694,1893456007532630,0.42,2,buy
1771609250694,1893456007532629,0.58,2,buy
1771609250716,1893456007532632,0.42,1,buy
1771609250716,1893456007532631,0.58,1,buy
1771609250734,1893456007532634,0.42,2,buy
1771609250734,1893456007532633,0.58,2,buy
1771609250768,1893456007532636,0.42,1,buy
1771609250768,1893456007532635,0.58,1,buy
1771609250836,1893456007532638,0.42,1,buy
1771609250836,1893456007532637,0.58,1,buy
1771609250856,1893456007532640,0.42,1,buy
1771609250856,1893456007532639,0.58,1,buy
1771609250876,1893456007532642,0.42,1,buy
1771609250876,1893456007532641,0.58,1,buy
1771609250914,1893456007532644,0.42,1,buy
1771609250914,1893456007532643,0.58,1,buy
1771609251062,1893456007532646,0.42,1,buy
1771609251062,1893456007532645,0.58,1,buy
1771609251088,1893456007532648,0.42,1,buy
1771609251088,1893456007532647,0.58,1,buy
1771609251127,1893456007532650,0.42,1,buy
1771609251127,1893456007532649,0.58,1,buy
1771609251144,1893456007532652,0.42,1,buy
1771609251144,1893456007532651,0.58,1,buy
1771609251164,1893456007532654,0.42,1,buy
1771609251164,1893456007532653,0.58,1,buy
1771609251188,1893456007532656,0.42,1,buy
1771609251188,1893456007532655,0.58,1,buy
1771609251223,1893456007532658,0.42,1,buy
1771609251223,1893456007532657,0.58,1,buy
1771609251246,1893456007532660,0.42,1,buy
1771609251246,1893456007532659,0.58,1,buy
1771609251266,1893456007532662,0.42,1,buy
1771609251266,1893456007532661,0.58,1,buy
1771609252495,1893456007532664,0.42,1,buy
1771609252495,1893456007532663,0.58,1,buy
1771609252558,1893456007532666,0.42,1,buy
1771609252558,1893456007532665,0.58,1,buy
1771609252578,1893456007532668,0.42,1,buy
1771609252578,1893456007532667,0.58,1,buy
1771609252596,1893456007532670,0.42,1,buy
1771609252596,1893456007532669,0.58,1,buy
1771609252626,1893456007532672,0.42,1,buy
1771609252626,1893456007532671,0.58,1,buy
1771609252646,1893456007532674,0.42,1,buy
1771609252646,1893456007532673,0.58,1,buy
1771609252666,1893456007532676,0.42,1,buy
1771609252666,1893456007532675,0.58,1,buy
1771609252686,1893456007532678,0.42,1,buy
1771609252686,1893456007532677,0.58,1,buy
1771609252704,1893456007532680,0.42,1,buy
1771609252704,1893456007532679,0.58,1,buy
1771609252736,1893456007532682,0.42,1,buy
1771609252736,1893456007532681,0.58,1,buy
1771609252756,1893456007532684,0.42,1,buy
1771609252756,1893456007532683,0.58,1,buy
1771609252775,1893456007532686,0.42,1,buy
1771609252775,1893456007532685,0.58,1,buy
1771609252794,1893456007532688,0.42,1,buy
1771609252794,1893456007532687,0.58,1,buy
1771609252816,1893456007532690,0.42,1,buy
1771609252816,1893456007532689,0.58,1,buy
1771609252837,1893456007532692,0.42,1,buy
1771609252837,1893456007532691,0.58,1,buy
1771609254841,1893456007532694,0.42,1,buy
1771609254841,1893456007532693,0.58,1,buy
1771609254926,1893456007532696,0.42,1,buy
1771609254926,1893456007532695,0.58,1,buy
1771609254948,1893456007532698,0.42,1,buy
1771609254948,1893456007532697,0.58,1,buy
1771609254986,1893456007532700,0.42,1,buy
1771609254986,1893456007532699,0.58,1,buy
1771609255020,1893456007532702,0.42,1,buy
1771609255020,1893456007532701,0.58,1,buy
1771609255056,1893456007532704,0.42,1,buy
1771609255056,1893456007532703,0.58,1,buy
1771609255078,1893456007532706,0.42,1,buy
1771609255078,1893456007532705,0.58,1,buy
1771609255116,1893456007532708,0.42,1,buy
1771609255116,1893456007532707,0.58,1,buy
1771609255136,1893456007532710,0.42,1,buy
1771609255136,1893456007532709,0.58,1,buy
1771609255155,1893456007532712,0.42,1,buy
1771609255155,1893456007532711,0.58,1,buy
1771609255180,1893456007532714,0.42,1,buy
1771609255180,1893456007532713,0.58,1,buy
1771609255199,1893456007532716,0.42,1,buy
1771609255199,1893456007532715,0.58,1,buy
1771609255236,1893456007532718,0.42,1,buy
1771609255236,1893456007532717,0.58,1,buy
1771609255258,1893456007532720,0.42,1,buy
1771609255258,1893456007532719,0.58,1,buy
1771609255296,1893456007532722,0.42,1,buy
1771609255296,1893456007532721,0.58,1,buy
1771609255324,1893456007532724,0.42,1,buy
1771609255324,1893456007532723,0.58,1,buy
1771609279045,1893456007532726,0.42,40,buy
1771609279045,1893456007532725,0.58,40,buy
1771609535057,1893456007532770,0.47,20,buy
1771609535057,1893456007532769,0.53,20,buy
1771609722830,1893456007532784,0.23,1,buy
1771609722830,1893456007532783,0.77,1,buy
1771609722856,1893456007532786,0.23,1,buy
1771609722856,1893456007532785,0.77,1,buy
1771609727477,1893456007532788,0.23,1,buy
1771609727477,1893456007532787,0.77,1,buy
1771609727513,1893456007532790,0.23,1,buy
1771609727513,1893456007532789,0.77,1,buy
1771609727537,1893456007532792,0.23,2,buy
1771609727537,1893456007532791,0.77,2,buy
1771609727656,1893456007532794,0.23,1,buy
1771609727656,1893456007532793,0.77,1,buy
1771609727676,1893456007532796,0.23,1,buy
1771609727676,1893456007532795,0.77,1,buy
1771609727694,1893456007532798,0.23,2,buy
1771609727694,1893456007532797,0.77,2,buy
1771609727736,1893456007532800,0.23,1,buy
1771609727736,1893456007532799,0.77,1,buy
1771609727756,1893456007532802,0.23,1,buy
1771609727756,1893456007532801,0.77,1,buy
1771609727776,1893456007532804,0.23,2,buy
1771609727776,1893456007532803,0.77,2,buy
1771609727797,1893456007532806,0.23,1,buy
