timestamp_ms,tid,price,amount,type
1772723042682,1893456007755108,0.54,1,buy
1772723042682,1893456007755107,0.46,1,buy
1772723238036,1893456007755138,0.34,303,buy
1772723238036,1893456007755137,0.66,303,buy
1772723238127,1893456007755140,0.66,303,buy
1772723238127,1893456007755139,0.34,303,buy
1772723238189,1893456007755142,0.66,303,buy
1772723238189,1893456007755141,0.34,303,buy
1772723238244,1893456007755144,0.66,91,buy
1772723238244,1893456007755143,0.34,91,buy
1772723278865,1893456007755146,0.29,6,buy
1772723278865,1893456007755145,0.71,6,buy
1772723452242,1893456007755292,0.13,75,buy
1772723452242,1893456007755291,0.87,75,buy
1772723455287,1893456007755300,0.87,12,buy
1772723455287,1893456007755299,0.13,12,buy
1772723506771,1893456007755367,0.11,1,buy
1772723506771,1893456007755366,0.89,1,buy
1772723513375,1893456007755377,0.08,1,buy
1772723513375,1893456007755376,0.92,1,buy
1772723554040,1893456007755381,0.09,50,buy
1772723554040,1893456007755380,0.91,50,buy
1772723556325,1893456007755383,0.09,6,buy
1772723556325,1893456007755382,0.91,6,buy
1772723652846,1893456007755437,0.89,33,buy
1772723652846,1893456007755436,0.11,33,buy
1772723652866,1893456007755439,0.11,33,buy
1772723652866,1893456007755438,0.89,33,buy
1772723652883,1893456007755441,0.11,33,buy
1772723652883,1893456007755440,0.89,33,buy
1772723652896,1893456007755443,0.11,1,buy
1772723652896,1893456007755442,0.89,1,buy
1772723819409,1893456007755479,0.07,1,buy
1772723819409,1893456007755478,0.93,1,buy
1772725135387,1893456007756187,0.03,100,buy
1772725135387,1893456007756186,0.97,100,buy
