timestamp_ms,tid,price,amount,type
1772854356134,1893456007792558,0.55,19,buy
1772854356134,1893456007792557,0.45,19,buy
1772854356144,1893456007792560,0.55,19,buy
1772854356144,1893456007792559,0.45,19,buy
1772854356154,1893456007792562,0.55,12,buy
1772854356154,1893456007792561,0.45,12,buy
1772854389315,1893456007792568,0.56,18,buy
1772854389315,1893456007792567,0.44,18,buy
1772854389324,1893456007792570,0.56,18,buy
1772854389324,1893456007792569,0.44,18,buy
1772854389334,1893456007792572,0.56,18,buy
1772854389334,1893456007792571,0.44,18,buy
1772854389345,1893456007792574,0.56,18,buy
1772854389345,1893456007792573,0.44,18,buy
1772854389349,1893456007792576,0.56,18,buy
1772854389349,1893456007792575,0.44,18,buy
1772854389358,1893456007792578,0.56,18,buy
1772854389358,1893456007792577,0.44,18,buy
1772854389373,1893456007792580,0.56,6,buy
1772854389373,1893456007792579,0.44,6,buy
1772854663506,1893456007792620,0.47,26,buy
1772854663506,1893456007792619,0.46,19,buy
1772854663506,1893456007792618,0.53,26,buy
1772854663506,1893456007792617,0.54,19,buy
1772854905334,1893456007792654,0.83,5,buy
1772854905334,1893456007792653,0.17,5,buy
