timestamp_ms,tid,price,amount,type
1771898563056,1893456007583529,0.29,4,buy
1771898563056,1893456007583528,0.71,4,buy
1771898563104,1893456007583531,0.71,4,buy
1771898563104,1893456007583530,0.29,4,buy
1771898563178,1893456007583533,0.71,4,buy
1771898563178,1893456007583532,0.29,4,buy
1771898563214,1893456007583535,0.71,4,buy
1771898563214,1893456007583534,0.29,4,buy
1771898563239,1893456007583537,0.71,4,buy
1771898563239,1893456007583536,0.29,4,buy
1771898563274,1893456007583539,0.71,4,buy
1771898563274,1893456007583538,0.29,4,buy
1771898563307,1893456007583541,0.71,4,buy
1771898563307,1893456007583540,0.29,4,buy
1771898563330,1893456007583543,0.71,4,buy
1771898563330,1893456007583542,0.29,4,buy
1771898563363,1893456007583545,0.71,4,buy
1771898563363,1893456007583544,0.29,4,buy
1771898563389,1893456007583547,0.71,4,buy
1771898563389,1893456007583546,0.29,4,buy
1771898563414,1893456007583549,0.71,4,buy
1771898563414,1893456007583548,0.29,4,buy
1771898563442,1893456007583551,0.71,4,buy
1771898563442,1893456007583550,0.29,4,buy
1771898604606,1893456007583627,0.29,3,buy
1771898604606,1893456007583626,0.71,3,buy
1771898604635,1893456007583629,0.71,3,buy
1771898604635,1893456007583628,0.29,3,buy
1771898604675,1893456007583631,0.71,3,buy
1771898604675,1893456007583630,0.29,3,buy
1771898604704,1893456007583633,0.71,3,buy
1771898604704,1893456007583632,0.29,3,buy
1771898604736,1893456007583635,0.71,3,buy
1771898604736,1893456007583634,0.29,3,buy
1771898604763,1893456007583637,0.71,3,buy
1771898604763,1893456007583636,0.29,3,buy
1771898719050,1893456007583686,0.2,100,buy
1771898719050,1893456007583685,0.8,100,buy
1771898725898,1893456007583693,0.19,100,buy
1771898725898,1893456007583692,0.81,100,buy
1771898726018,1893456007583697,0.19,200,buy
1771898726018,1893456007583696,0.81,200,buy
1771898728331,1893456007583699,0.19,70,buy
1771898728331,1893456007583698,0.81,70,buy
1771898732810,1893456007583701,0.19,100,buy
1771898732810,1893456007583700,0.81,100,buy
1771898742650,1893456007583710,0.82,300,buy
1771898742650,1893456007583709,0.18,200,buy
1771898742650,1893456007583708,0.18,100,buy
1771899804488,1893456007584110,0.79,1,buy
1771899804488,1893456007584109,0.21,1,buy
1771899904603,1893456007584124,0.17,361,buy
1771899904603,1893456007584123,0.83,361,buy
1771899907486,1893456007584126,0.82,357,buy
1771899907486,1893456007584125,0.18,357,buy
1771899914907,1893456007584128,0.82,361,buy
1771899914907,1893456007584127,0.18,361,buy
1771899920982,1893456007584130,0.82,361,buy
1771899920982,1893456007584129,0.18,361,buy
1771899924980,1893456007584132,0.82,361,buy
1771899924980,1893456007584131,0.18,361,buy
1771899926824,1893456007584134,0.82,365,buy
1771899926824,1893456007584133,0.18,365,buy
1771899928509,1893456007584136,0.82,365,buy
1771899928509,1893456007584135,0.18,365,buy
1771899930020,1893456007584138,0.82,361,buy
1771899930020,1893456007584137,0.18,361,buy
1771899930716,1893456007584140,0.82,361,buy
1771899930716,1893456007584139,0.18,361,buy
1771899934240,1893456007584144,0.82,357,buy
1771899934240,1893456007584143,0.18,357,buy
1771899937310,1893456007584146,0.82,357,buy
1771899937310,1893456007584145,0.18,357,buy
1771899944982,1893456007584150,0.82,361,buy
1771899944982,1893456007584149,0.18,361,buy
1771899973101,1893456007584152,0.82,116,buy
1771899973101,1893456007584151,0.18,116,buy
1771900097537,1893456007584183,0.22,103,buy
1771900097537,1893456007584182,0.78,103,buy
