timestamp_ms,tid,price,amount,type
1772341670515,1893456007691382,0.1,95,buy
1772341670515,1893456007691381,0.9,95,buy
1772342410769,1893456007691438,0.15,352,buy
1772342410769,1893456007691437,0.85,352,buy
1772342410795,1893456007691440,0.85,123,buy
1772342410795,1893456007691439,0.15,123,buy
1772342415618,1893456007691442,0.15,229,buy
1772342415618,1893456007691441,0.85,229,buy
1772342415735,1893456007691465,0.83,361,buy
1772342415735,1893456007691464,0.17,361,buy
1772342415774,1893456007691469,0.82,361,buy
1772342415774,1893456007691468,0.18,361,buy
1772342415820,1893456007691473,0.83,239,buy
1772342415820,1893456007691472,0.82,39,buy
1772342415820,1893456007691471,0.17,239,buy
1772342415820,1893456007691470,0.18,39,buy
1772342415926,1893456007691477,0.17,83,buy
1772342415926,1893456007691476,0.83,83,buy
1772342805541,1893456007691511,0.19,50,buy
1772342805541,1893456007691510,0.81,50,buy
1772342810445,1893456007691515,0.19,100,buy
1772342810445,1893456007691514,0.81,100,buy
1772343357196,1893456007691572,0.17,84,buy
1772343357196,1893456007691571,0.83,84,buy
1772343415359,1893456007691578,0.13,38,buy
1772343415359,1893456007691577,0.87,38,buy
1772343419049,1893456007691580,0.13,29,buy
1772343419049,1893456007691579,0.87,29,buy
1772343423563,1893456007691584,0.13,160,buy
1772343423563,1893456007691583,0.12,340,buy
1772343423563,1893456007691582,0.87,160,buy
1772343423563,1893456007691581,0.88,340,buy
1772343698190,1893456007691613,0.05,29,sell
1772343698190,1893456007691612,0.05,29,buy
1772343781207,1893456007691628,0.07,1360,buy
1772343781207,1893456007691627,0.93,438,buy
1772343781207,1893456007691626,0.93,322,buy
1772343781207,1893456007691625,0.93,400,buy
1772343781207,1893456007691624,0.93,200,buy
