timestamp_ms,tid,price,amount,type
1772122247061,1893456007624953,0.8,275,buy
1772122247061,1893456007624952,0.79,100,buy
1772122247061,1893456007624951,0.2,75,buy
1772122247061,1893456007624950,0.2,200,buy
1772122247061,1893456007624949,0.21,100,buy
1772122250100,1893456007624955,0.21,100,buy
1772122250100,1893456007624954,0.79,100,buy
1772122250170,1893456007624957,0.21,200,buy
1772122250170,1893456007624956,0.79,200,buy
1772122273875,1893456007624959,0.26,15,buy
1772122273875,1893456007624958,0.74,15,buy
1772122321025,1893456007624971,0.22,100,buy
1772122321025,1893456007624970,0.78,100,buy
1772122438553,1893456007624983,0.25,1,buy
1772122438553,1893456007624982,0.75,1,buy
1772123668066,1893456007625356,0.89,11,buy
1772123668066,1893456007625355,0.88,100,buy
1772123668066,1893456007625354,0.11,11,buy
1772123668066,1893456007625353,0.12,100,buy
1772123738936,1893456007625519,0.91,30,buy
1772123738936,1893456007625518,0.09,10,buy
1772123738936,1893456007625517,0.09,10,buy
1772123738936,1893456007625516,0.09,10,buy
1772123759566,1893456007625537,0.92,30,buy
1772123759566,1893456007625536,0.08,10,buy
1772123759566,1893456007625535,0.08,10,buy
1772123759566,1893456007625534,0.08,10,buy
1772123765777,1893456007625541,0.93,30,buy
1772123765777,1893456007625540,0.07,10,buy
1772123765777,1893456007625539,0.07,10,buy
1772123765777,1893456007625538,0.07,10,buy
1772123769343,1893456007625547,0.94,20,buy
1772123769343,1893456007625546,0.06,10,buy
1772123769343,1893456007625545,0.06,10,buy
1772124243157,1893456007625633,0.91,20,buy
1772124243157,1893456007625632,0.09,10,buy
1772124243157,1893456007625631,0.09,10,buy
1772124250110,1893456007625636,0.92,20,buy
1772124250110,1893456007625635,0.08,10,buy
1772124250110,1893456007625634,0.08,10,buy
1772124275912,1893456007625641,0.93,20,buy
1772124275912,1893456007625640,0.07,10,buy
1772124275912,1893456007625639,0.07,10,buy
1772124319898,1893456007625657,0.94,25,buy
1772124319898,1893456007625656,0.06,10,buy
1772124319898,1893456007625655,0.06,10,buy
1772124319898,1893456007625654,0.06,5,buy
1772124320671,1893456007625664,0.95,40,buy
1772124320671,1893456007625663,0.05,10,buy
1772124320671,1893456007625662,0.05,10,buy
1772124320671,1893456007625661,0.05,10,buy
1772124320671,1893456007625660,0.05,10,buy
