timestamp_ms,tid,price,amount,type
1771175651367,1893456007495082,0.15,2,buy
1771175651367,1893456007495081,0.85,2,buy
1771264143016,1893456007501318,0.86,57,buy
1771264143016,1893456007501317,0.14,57,buy
1771356331677,1893456007506799,0.15,5,buy
1771356331677,1893456007506798,0.85,5,buy
1771356368947,1893456007506803,0.15,3,buy
1771356368947,1893456007506802,0.85,3,buy
1771356913495,1893456007506833,0.16,2,buy
1771356913495,1893456007506832,0.84,2,buy
1771358954323,1893456007506928,0.18,1,buy
1771358954323,1893456007506927,0.82,1,buy
1771360752867,1893456007506985,0.17,1,buy
1771360752867,1893456007506984,0.83,1,buy
1771375646399,1893456007508312,0.14,12,sell
1771375646399,1893456007508311,0.14,12,buy
1771375902484,1893456007508356,0.18,1,buy
1771375902484,1893456007508355,0.82,1,buy
1771376250771,1893456007508381,0.19,1,buy
1771376250771,1893456007508380,0.81,1,buy
1771376961466,1893456007508427,0.16,2,sell
1771376961466,1893456007508426,0.16,2,buy
1771377341747,1893456007508463,0.21,1,buy
1771377341747,1893456007508462,0.79,1,buy
1771400760045,1893456007510500,0.92,20,buy
1771400760045,1893456007510499,0.08,20,buy
1771402087473,1893456007510522,0.93,20,buy
1771402087473,1893456007510521,0.07,20,buy
1771402249362,1893456007510546,0.93,20,buy
1771402249362,1893456007510545,0.07,20,buy
1771402877533,1893456007510582,0.06,20,buy
1771402877533,1893456007510581,0.94,20,buy
1771418192271,1893456007510919,0.1,1,sell
1771418192271,1893456007510918,0.1,1,buy
1771424959466,1893456007511125,0.12,20,buy
1771424959466,1893456007511124,0.88,20,buy
1771424998721,1893456007511139,0.88,20,buy
1771424998721,1893456007511138,0.12,20,buy
1771442705364,1893456007512865,0.28,1,buy
1771442705364,1893456007512864,0.72,1,buy
1771468051073,1893456007517725,0.17,39,buy
1771468051073,1893456007517724,0.83,39,buy
1771474880299,1893456007518737,0.14,340,buy
1771474880299,1893456007518736,0.86,340,buy
1771488597444,1893456007519560,0.92,20,buy
1771488597444,1893456007519559,0.08,20,buy
1771488763247,1893456007519586,0.93,20,buy
1771488763247,1893456007519585,0.07,20,buy
1771506393473,1893456007520236,0.16,500,buy
1771506393473,1893456007520235,0.84,500,buy
1771518085026,1893456007521821,0.91,27,buy
1771518085026,1893456007521820,0.09,27,buy
1771518337231,1893456007521897,0.9,1,buy
1771518337231,1893456007521896,0.1,1,buy
1771552037086,1893456007524935,0.98,5,buy
1771552037086,1893456007524934,0.02,5,buy
1771560455747,1893456007525940,0.03,500,buy
1771560455747,1893456007525939,0.97,500,buy
1771567572456,1893456007526557,0.98,1,buy
1771567572456,1893456007526556,0.02,1,buy
1771568326644,1893456007526610,0.98,1,buy
1771568326644,1893456007526609,0.02,1,buy
1771568384324,1893456007526614,0.98,1,buy
1771568384324,1893456007526613,0.02,1,buy
1771568407786,1893456007526618,0.98,2,buy
1771568407786,1893456007526617,0.02,2,buy
1771574151977,1893456007526802,0.99,50,buy
1771574151977,1893456007526801,0.01,50,buy
1771574159583,1893456007526804,0.01,1,buy
1771574159583,1893456007526803,0.99,1,buy
1771574160966,1893456007526806,0.01,1,buy
1771574160966,1893456007526805,0.99,1,buy
