timestamp_ms,tid,price,amount,type
1772615864074,1893456007740936,0.87,25,buy
1772615864074,1893456007740935,0.13,25,buy
1772616000836,1893456007740968,0.88,4,buy
1772616000836,1893456007740967,0.12,4,buy
1772616435221,1893456007741177,0.88,21,buy
1772616435221,1893456007741176,0.12,21,buy
1772616584904,1893456007741200,0.89,25,buy
1772616584904,1893456007741199,0.11,25,buy
1772616595885,1893456007741202,0.9,25,buy
1772616595885,1893456007741201,0.1,25,buy
1772616633644,1893456007741208,0.91,25,buy
1772616633644,1893456007741207,0.09,25,buy
