timestamp_ms,tid,price,amount,type
1772323347379,1893456007684403,0.85,20,buy
1772323347379,1893456007684402,0.15,20,buy
1772323350657,1893456007684405,0.85,2,buy
1772323350657,1893456007684404,0.15,2,buy
1772323355040,1893456007684407,0.85,1,buy
1772323355040,1893456007684406,0.15,1,buy
1772323657867,1893456007684548,0.11,200,buy
1772323657867,1893456007684547,0.89,200,buy
1772323662138,1893456007684552,0.11,137,buy
1772323662138,1893456007684551,0.89,137,buy
1772323662270,1893456007684554,0.89,263,buy
1772323662270,1893456007684553,0.11,263,buy
1772323665719,1893456007684556,0.11,74,buy
1772323665719,1893456007684555,0.89,74,buy
1772323665764,1893456007684558,0.89,126,buy
1772323665764,1893456007684557,0.11,126,buy
1772323665791,1893456007684560,0.11,211,buy
1772323665791,1893456007684559,0.89,211,buy
1772323665864,1893456007684563,0.89,337,buy
1772323665864,1893456007684562,0.11,148,buy
1772323665864,1893456007684561,0.11,189,buy
1772323666079,1893456007684565,0.88,200,buy
1772323666079,1893456007684564,0.12,200,buy
1772323667047,1893456007684567,0.12,140,buy
1772323667047,1893456007684566,0.88,140,buy
1772324015377,1893456007684650,0.15,148,buy
1772324015377,1893456007684649,0.85,148,buy
1772324753987,1893456007684901,0.92,33,buy
1772324753987,1893456007684900,0.08,33,buy
1772324786776,1893456007684929,0.11,86,buy
1772324786776,1893456007684928,0.89,86,buy
1772324853423,1893456007684935,0.1,200,buy
1772324853423,1893456007684934,0.9,200,buy
1772324967487,1893456007684987,0.1,10,buy
1772324967487,1893456007684986,0.9,10,buy
1772324984788,1893456007684989,0.12,200,buy
1772324984788,1893456007684988,0.88,200,buy
1772325093905,1893456007685001,0.11,337,buy
1772325093905,1893456007685000,0.89,337,buy
1772325093967,1893456007685003,0.89,337,buy
1772325093967,1893456007685002,0.11,337,buy
1772325094014,1893456007685005,0.89,326,buy
1772325094014,1893456007685004,0.11,326,buy
1772325729265,1893456007685212,0.14,5,buy
1772325729265,1893456007685211,0.86,5,buy
1772325771762,1893456007685241,0.18,15,buy
1772325771762,1893456007685240,0.82,15,buy
1772325774888,1893456007685243,0.19,15,buy
1772325774888,1893456007685242,0.81,15,buy
1772325775044,1893456007685245,0.81,15,buy
1772325775044,1893456007685244,0.19,15,buy
1772325777707,1893456007685248,0.2,40,buy
1772325777707,1893456007685247,0.8,15,buy
1772325777707,1893456007685246,0.8,25,buy
1772325799799,1893456007685255,0.22,40,buy
1772325799799,1893456007685254,0.78,25,buy
1772325799799,1893456007685253,0.78,15,buy
1772325875027,1893456007685273,0.86,600,buy
1772325875027,1893456007685272,0.85,600,buy
1772325875027,1893456007685271,0.14,600,buy
1772325875027,1893456007685270,0.15,400,buy
1772325875027,1893456007685269,0.15,200,buy
