timestamp_ms,tid,price,amount,type
1771851923305,1893456007571763,0.81,6,buy
1771851923305,1893456007571762,0.19,6,buy
1771852063853,1893456007571774,0.28,100,buy
1771852063853,1893456007571773,0.27,300,buy
1771852063853,1893456007571772,0.72,100,buy
1771852063853,1893456007571771,0.73,200,buy
1771852063853,1893456007571770,0.73,100,buy
1771852086196,1893456007571778,0.31,200,buy
1771852086196,1893456007571777,0.3,100,buy
1771852086196,1893456007571776,0.69,200,buy
1771852086196,1893456007571775,0.7,100,buy
1771852110886,1893456007571780,0.64,100,buy
1771852110886,1893456007571779,0.36,100,buy
1771852115036,1893456007571782,0.64,100,buy
1771852115036,1893456007571781,0.36,100,buy
1771852118906,1893456007571784,0.64,100,buy
1771852118906,1893456007571783,0.36,100,buy
1771852333196,1893456007571796,0.32,30,buy
1771852333196,1893456007571795,0.68,30,buy
1771853383993,1893456007571857,0.19,100,buy
1771853383993,1893456007571856,0.81,100,buy
1771854204326,1893456007571943,0.39,58,buy
1771854204326,1893456007571942,0.61,58,buy
1771854304046,1893456007571949,0.18,100,buy
1771854304046,1893456007571948,0.18,100,sell
1771854304085,1893456007571951,0.18,100,buy
1771854304085,1893456007571950,0.18,100,sell
1771854543064,1893456007571973,0.16,23,buy
1771854543064,1893456007571972,0.84,23,buy
1771854598491,1893456007571979,0.18,5,buy
1771854598491,1893456007571978,0.82,5,buy
