timestamp_ms,tid,price,amount,type
1772208415897,1893456007645906,0.1,200,buy
1772208415897,1893456007645905,0.9,200,buy
1772208415947,1893456007645908,0.1,133,buy
1772208415947,1893456007645907,0.9,133,buy
1772208421962,1893456007645926,0.9,133,buy
1772208421962,1893456007645925,0.89,200,buy
1772208421962,1893456007645924,0.1,133,buy
1772208421962,1893456007645923,0.11,200,buy
1772208425560,1893456007645934,0.9,133,buy
1772208425560,1893456007645933,0.89,200,buy
1772208425560,1893456007645932,0.1,133,buy
1772208425560,1893456007645931,0.11,200,buy
1772208432705,1893456007645943,0.9,333,buy
1772208432705,1893456007645942,0.1,66,buy
1772208432705,1893456007645941,0.1,267,buy
1772208472056,1893456007645985,0.09,200,buy
1772208472056,1893456007645984,0.91,200,buy
1772208566226,1893456007646086,0.9,200,buy
1772208566226,1893456007646085,0.1,200,buy
1772208646245,1893456007646102,0.94,25,buy
1772208646245,1893456007646101,0.06,25,buy
1772208770994,1893456007646127,0.08,200,buy
1772208770994,1893456007646126,0.92,200,buy
1772208771020,1893456007646129,0.08,126,buy
1772208771020,1893456007646128,0.92,126,buy
1772208779234,1893456007646131,0.08,200,buy
1772208779234,1893456007646130,0.92,200,buy
1772211232086,1893456007647009,0.96,200,buy
1772211232086,1893456007647008,0.04,200,buy
1772211232197,1893456007647011,0.96,400,buy
1772211232197,1893456007647010,0.04,400,buy
1772211235227,1893456007647015,0.96,45,buy
1772211235227,1893456007647014,0.04,45,buy
