timestamp_ms,tid,price,amount,type
1772854373946,1893456007792563,0.91,27,sell
1772854460016,1893456007792591,0.93,100,sell
1772854493321,1893456007792601,0.93,100,sell
1772855417289,1893456007792867,0.96,100,sell
1772855417437,1893456007792869,0.96,108,sell
1772855426687,1893456007792873,0.96,100,sell
1772855432966,1893456007792875,0.96,108,sell
1772855433029,1893456007792877,0.96,92,buy
1772855440368,1893456007792879,0.96,116,sell
1772855440407,1893456007792881,0.95,100,buy
1772855449561,1893456007792883,0.95,25,buy
1772855529457,1893456007792911,0.96,24,buy
1772855542283,1893456007792917,0.96,1,buy
1772855546387,1893456007792923,0.97,1,buy
1772855546387,1893456007792922,0.96,100,buy
1772855546387,1893456007792921,0.96,199,buy
1772855586421,1893456007792928,0.92,3,buy
1772855588651,1893456007792930,0.92,2,buy
1772855592885,1893456007792932,0.9,22,buy
