timestamp_ms,tid,price,amount,type
1772316390314,1893456007681172,0.62,156,buy
1772316390314,1893456007681171,0.38,156,buy
1772316604762,1893456007681277,0.57,50,buy
1772316604762,1893456007681276,0.43,50,buy
1772316684004,1893456007681291,0.58,1,buy
1772316684004,1893456007681290,0.42,1,buy
1772316821656,1893456007681344,0.64,60,buy
1772316821656,1893456007681343,0.36,60,buy
1772316874366,1893456007681356,0.67,1,buy
1772316874366,1893456007681355,0.33,1,buy
1772316993217,1893456007681393,0.67,10,buy
1772316993217,1893456007681392,0.33,10,buy
1772317030672,1893456007681397,0.73,200,buy
1772317030672,1893456007681396,0.27,200,buy
1772317095750,1893456007681417,0.27,200,buy
1772317095750,1893456007681416,0.73,200,buy
1772317117377,1893456007681419,0.26,66,buy
1772317117377,1893456007681418,0.74,66,buy
1772317184435,1893456007681425,0.74,33,buy
1772317184435,1893456007681424,0.26,33,buy
1772317226522,1893456007681429,0.73,20,buy
1772317226522,1893456007681428,0.27,20,buy
1772317259186,1893456007681447,0.24,200,buy
1772317259186,1893456007681446,0.76,200,buy
1772317273231,1893456007681451,0.23,200,buy
1772317273231,1893456007681450,0.77,200,buy
1772317289446,1893456007681453,0.23,200,buy
1772317289446,1893456007681452,0.77,200,buy
1772317307686,1893456007681461,0.23,200,buy
1772317307686,1893456007681460,0.77,200,buy
1772317333984,1893456007681479,0.8,10,buy
1772317333984,1893456007681478,0.8,10,sell
1772317350444,1893456007681498,0.88,340,buy
1772317350444,1893456007681497,0.12,140,buy
1772317350444,1893456007681496,0.12,200,buy
1772317353568,1893456007681500,0.14,200,buy
1772317353568,1893456007681499,0.86,200,buy
1772317431792,1893456007681528,0.15,200,buy
1772317431792,1893456007681527,0.85,200,buy
1772317501087,1893456007681547,0.19,200,buy
1772317501087,1893456007681546,0.81,185,buy
1772317501087,1893456007681545,0.81,15,buy
1772317770647,1893456007681594,0.17,200,buy
1772317770647,1893456007681593,0.83,200,buy
1772317789737,1893456007681596,0.84,58,buy
1772317789737,1893456007681595,0.16,58,buy
1772317790058,1893456007681598,0.17,200,buy
1772317790058,1893456007681597,0.83,200,buy
1772317841478,1893456007681644,0.8,126,sell
1772317841478,1893456007681643,0.8,126,buy
1772318059422,1893456007681746,0.06,100,buy
1772318059422,1893456007681745,0.94,100,buy
1772318073506,1893456007681748,0.95,58,sell
1772318073506,1893456007681747,0.95,58,buy
1772318201534,1893456007681816,0.02,150,buy
1772318201534,1893456007681815,0.98,150,buy
1772318544056,1893456007682118,0.06,3,buy
1772318544056,1893456007682117,0.94,3,buy
