timestamp_ms,tid,price,amount,type
1772334414265,1893456007689651,0.6,1,buy
1772334414265,1893456007689650,0.4,1,buy
1772334520297,1893456007689688,0.43,1,buy
1772334520297,1893456007689687,0.57,1,buy
1772334801528,1893456007689773,0.55,26,buy
1772334801528,1893456007689772,0.45,6,buy
1772334801528,1893456007689771,0.45,20,buy
1772335231284,1893456007689862,0.55,14,buy
1772335231284,1893456007689861,0.45,14,buy
1772335257451,1893456007689870,0.36,200,buy
1772335257451,1893456007689869,0.64,200,buy
1772335270906,1893456007689880,0.35,200,buy
1772335270906,1893456007689879,0.65,200,buy
1772335293914,1893456007689882,0.35,200,buy
1772335293914,1893456007689881,0.65,200,buy
1772335293987,1893456007689884,0.35,261,buy
1772335293987,1893456007689883,0.65,261,buy
1772335330479,1893456007689904,0.24,200,buy
1772335330479,1893456007689903,0.76,200,buy
1772335342243,1893456007689910,0.22,384,buy
1772335342243,1893456007689909,0.78,384,buy
1772335342303,1893456007689913,0.78,216,buy
1772335342303,1893456007689912,0.22,200,buy
1772335342303,1893456007689911,0.22,16,buy
1772335342499,1893456007689915,0.23,200,buy
1772335342499,1893456007689914,0.77,200,buy
1772335676393,1893456007689961,0.25,100,buy
1772335676393,1893456007689960,0.75,100,buy
1772335737764,1893456007689969,0.69,15,buy
1772335737764,1893456007689968,0.31,15,buy
1772336489297,1893456007690062,0.2,123,buy
1772336489297,1893456007690061,0.18,385,buy
1772336489297,1893456007690060,0.8,123,buy
1772336489297,1893456007690059,0.82,365,buy
1772336489297,1893456007690058,0.82,20,buy
1772336517727,1893456007690064,0.22,20,buy
1772336517727,1893456007690063,0.78,20,buy
1772336546336,1893456007690068,0.22,200,buy
1772336546336,1893456007690067,0.78,200,buy
1772336715769,1893456007690089,0.72,50,buy
1772336715769,1893456007690088,0.28,50,buy
1772336937427,1893456007690115,0.24,14,buy
1772336937427,1893456007690114,0.24,14,sell
1772337018550,1893456007690139,0.16,200,buy
1772337018550,1893456007690138,0.84,200,buy
1772337023705,1893456007690142,0.2,45,buy
1772337023705,1893456007690141,0.8,25,buy
1772337023705,1893456007690140,0.8,20,buy
1772337045295,1893456007690150,0.15,352,buy
1772337045295,1893456007690149,0.85,352,buy
1772337063280,1893456007690154,0.19,200,buy
1772337063280,1893456007690153,0.81,200,buy
1772337063346,1893456007690156,0.2,20,buy
1772337063346,1893456007690155,0.8,20,buy
1772337065414,1893456007690158,0.2,20,buy
1772337065414,1893456007690157,0.8,20,buy
1772337065511,1893456007690162,0.21,15,buy
1772337065511,1893456007690161,0.2,5,buy
1772337065511,1893456007690160,0.79,15,buy
1772337065511,1893456007690159,0.8,5,buy
1772337065614,1893456007690166,0.22,10,buy
1772337065614,1893456007690165,0.21,10,buy
1772337065614,1893456007690164,0.78,10,buy
1772337065614,1893456007690163,0.79,10,buy
1772337065664,1893456007690168,0.22,15,buy
1772337065664,1893456007690167,0.78,15,buy
1772337141286,1893456007690182,0.25,62,buy
1772337141286,1893456007690181,0.24,78,buy
1772337141286,1893456007690180,0.23,20,buy
1772337141286,1893456007690179,0.22,20,buy
1772337141286,1893456007690178,0.21,20,buy
1772337141286,1893456007690177,0.75,42,buy
1772337141286,1893456007690176,0.75,20,buy
1772337141286,1893456007690175,0.76,58,buy
1772337141286,1893456007690174,0.76,20,buy
1772337141286,1893456007690173,0.77,20,buy
1772337141286,1893456007690172,0.78,20,buy
1772337141286,1893456007690171,0.79,20,buy
1772337147689,1893456007690186,0.21,3,buy
1772337147689,1893456007690185,0.2,20,buy
1772337147689,1893456007690184,0.79,3,buy
1772337147689,1893456007690183,0.8,20,buy
1772337176567,1893456007690191,0.23,20,buy
1772337176567,1893456007690190,0.22,45,buy
1772337176567,1893456007690189,0.77,20,buy
1772337176567,1893456007690188,0.78,20,buy
1772337176567,1893456007690187,0.78,25,buy
1772337236357,1893456007690196,0.2,238,buy
1772337236357,1893456007690195,0.8,218,buy
1772337236357,1893456007690194,0.8,20,buy
1772337471951,1893456007690281,0.99,40,sell
1772337471951,1893456007690280,0.99,25,buy
1772337471951,1893456007690279,0.99,3,buy
1772337471951,1893456007690278,0.99,3,buy
1772337471951,1893456007690277,0.99,3,buy
1772337471951,1893456007690276,0.99,3,buy
1772337471951,1893456007690275,0.99,3,buy
