timestamp_ms,tid,price,amount,type
1773122565475,1893456007885218,0.34,28,sell
1773122565475,1893456007885217,0.35,14,sell
1773123322039,1893456007885281,0.28,1,sell
1773124092447,1893456007885594,0.65,13,sell
1773124092447,1893456007885593,0.65,307,sell
1773124092447,1893456007885592,0.65,35,sell
1773124092447,1893456007885591,0.66,35,sell
1773124092447,1893456007885590,0.66,24,sell
1773124092454,1893456007885597,0.65,13,buy
1773124092466,1893456007885599,0.65,13,buy
1773124092476,1893456007885601,0.65,13,buy
1773124092486,1893456007885607,0.65,13,buy
1773124092486,1893456007885605,0.65,35,buy
1773124092486,1893456007885603,0.65,35,buy
1773124092496,1893456007885609,0.65,13,buy
1773124092506,1893456007885611,0.65,13,buy
1773124092514,1893456007885613,0.65,13,buy
1773124092526,1893456007885619,0.65,13,buy
1773124092526,1893456007885617,0.65,35,buy
1773124092526,1893456007885615,0.65,35,buy
1773124092532,1893456007885621,0.65,13,buy
1773124092537,1893456007885623,0.65,13,buy
1773124092544,1893456007885625,0.65,13,buy
1773124092552,1893456007885627,0.65,13,buy
1773124092558,1893456007885633,0.65,13,buy
1773124092558,1893456007885631,0.65,35,buy
1773124092558,1893456007885629,0.65,35,buy
1773124092566,1893456007885635,0.65,13,buy
1773124092583,1893456007885637,0.65,13,buy
1773124092596,1893456007885641,0.65,13,buy
1773124092596,1893456007885639,0.65,35,buy
1773124092606,1893456007885643,0.65,13,buy
1773124092626,1893456007885647,0.65,35,buy
1773124092626,1893456007885645,0.65,13,buy
1773124092636,1893456007885649,0.65,13,buy
1773124092651,1893456007885651,0.65,13,buy
1773124092652,1893456007885653,0.65,35,buy
1773124092656,1893456007885655,0.65,11,buy
1773124188238,1893456007885657,0.76,21,buy
1773124272426,1893456007885665,0.76,35,buy
1773124272477,1893456007885667,0.76,35,buy
1773124275123,1893456007885669,0.76,35,buy
1773124772436,1893456007885677,0.64,149,buy
1773124786711,1893456007885679,0.62,154,buy
1773125390207,1893456007886132,0.29,15,buy
1773125390307,1893456007886138,0.3,14,buy
1773125390316,1893456007886140,0.3,1,buy
1773125390317,1893456007886142,0.31,20,buy
1773125390466,1893456007886144,0.31,15,sell
1773125390496,1893456007886149,0.32,15,buy
1773125390496,1893456007886148,0.31,5,buy
1773125390586,1893456007886152,0.33,15,buy
1773125390596,1893456007886154,0.34,15,buy
1773125390756,1893456007886158,0.35,15,buy
1773125390847,1893456007886162,0.36,20,buy
1773125440846,1893456007886180,0.53,35,sell
1773125440846,1893456007886179,0.54,63,sell
1773125440846,1893456007886178,0.55,35,sell
1773125440846,1893456007886177,0.55,35,sell
1773125440846,1893456007886176,0.56,16,sell
1773125440846,1893456007886175,0.56,35,sell
1773125440846,1893456007886174,0.57,35,sell
