timestamp_ms,tid,price,amount,type
1772309029867,1893456007678269,0.11,614,buy
1772309029867,1893456007678268,0.09,329,buy
1772309029867,1893456007678267,0.89,214,buy
1772309029867,1893456007678266,0.89,400,buy
1772309029867,1893456007678265,0.91,329,buy
1772309620465,1893456007678522,0.15,200,buy
1772309620465,1893456007678521,0.85,200,buy
1772309623106,1893456007678526,0.15,200,buy
1772309623106,1893456007678525,0.85,200,buy
1772309624479,1893456007678528,0.15,152,buy
1772309624479,1893456007678527,0.85,152,buy
1772309624664,1893456007678530,0.85,48,buy
1772309624664,1893456007678529,0.15,48,buy
1772309629959,1893456007678532,0.15,304,buy
1772309629959,1893456007678531,0.85,304,buy
1772309630081,1893456007678537,0.85,152,buy
1772309630081,1893456007678536,0.84,200,buy
1772309630081,1893456007678535,0.15,56,buy
1772309630081,1893456007678534,0.15,96,buy
1772309630081,1893456007678533,0.16,200,buy
1772309634686,1893456007678541,0.17,200,buy
1772309634686,1893456007678540,0.83,200,buy
1772309654266,1893456007678551,0.17,361,buy
1772309654266,1893456007678550,0.83,361,buy
1772309654314,1893456007678553,0.82,361,buy
1772309654314,1893456007678552,0.18,361,buy
1772309654462,1893456007678555,0.82,278,buy
1772309654462,1893456007678554,0.18,278,buy
1772309659357,1893456007678557,0.17,83,buy
1772309659357,1893456007678556,0.83,83,buy
1772309888404,1893456007678661,0.86,204,buy
1772309888404,1893456007678660,0.14,204,buy
1772310013246,1893456007678690,0.25,684,buy
1772310013246,1893456007678689,0.24,635,buy
1772310013246,1893456007678688,0.23,35,buy
1772310013246,1893456007678687,0.21,379,buy
1772310013246,1893456007678686,0.75,600,buy
1772310013246,1893456007678685,0.75,49,buy
1772310013246,1893456007678684,0.75,20,buy
1772310013246,1893456007678683,0.75,15,buy
1772310013246,1893456007678682,0.76,200,buy
1772310013246,1893456007678681,0.76,400,buy
1772310013246,1893456007678680,0.76,20,buy
1772310013246,1893456007678679,0.76,15,buy
1772310013246,1893456007678678,0.77,20,buy
1772310013246,1893456007678677,0.77,15,buy
1772310013246,1893456007678676,0.79,379,buy
1772310013354,1893456007678692,0.75,49,buy
1772310013354,1893456007678691,0.25,49,buy
1772310013364,1893456007678694,0.75,15,buy
1772310013364,1893456007678693,0.25,15,buy
1772310013394,1893456007678704,0.75,20,buy
1772310013394,1893456007678703,0.25,20,buy
1772310013394,1893456007678702,0.75,20,buy
1772310013394,1893456007678701,0.25,20,buy
1772310013394,1893456007678700,0.75,20,buy
1772310013394,1893456007678699,0.25,20,buy
1772310013394,1893456007678698,0.75,15,buy
1772310013394,1893456007678697,0.25,15,buy
1772310013394,1893456007678696,0.75,15,buy
1772310013394,1893456007678695,0.25,15,buy
1772310013434,1893456007678706,0.75,379,buy
1772310013434,1893456007678705,0.25,379,buy
1772310013794,1893456007678708,0.75,146,buy
1772310013794,1893456007678707,0.25,146,buy
1772310017404,1893456007678710,0.22,200,buy
1772310017404,1893456007678709,0.78,200,buy
1772310024558,1893456007678714,0.28,200,buy
1772310024558,1893456007678713,0.72,200,buy
1772310050230,1893456007678728,0.36,15,buy
1772310050230,1893456007678727,0.64,15,buy
1772310058255,1893456007678735,0.37,35,buy
1772310058255,1893456007678734,0.63,20,buy
1772310058255,1893456007678733,0.63,15,buy
1772310099844,1893456007678778,0.49,16,buy
1772310099844,1893456007678777,0.51,16,buy
1772310102709,1893456007678780,0.53,4,buy
1772310102709,1893456007678779,0.47,4,buy
1772310102824,1893456007678782,0.54,50,buy
1772310102824,1893456007678781,0.46,50,buy
1772310151645,1893456007678804,0.57,1,buy
1772310151645,1893456007678803,0.43,1,buy
1772310219949,1893456007678827,0.48,10,buy
1772310219949,1893456007678826,0.52,10,buy
1772310221278,1893456007678829,0.53,1,buy
1772310221278,1893456007678828,0.47,1,buy
1772310243284,1893456007678835,0.53,172,buy
1772310243284,1893456007678834,0.47,172,buy
1772310413672,1893456007678877,0.48,9,buy
1772310413672,1893456007678876,0.52,9,buy
1772310451018,1893456007678897,0.59,15,buy
1772310451018,1893456007678896,0.41,15,buy
1772310460810,1893456007678899,0.33,9,sell
1772310460810,1893456007678898,0.33,9,buy
1772310859964,1893456007678980,0.22,200,buy
1772310859964,1893456007678979,0.78,200,buy
1772311183906,1893456007679070,0.14,200,buy
1772311183906,1893456007679069,0.86,200,buy
1772311186573,1893456007679080,0.14,148,buy
1772311186573,1893456007679079,0.86,148,buy
1772311271067,1893456007679102,0.74,1,buy
1772311271067,1893456007679101,0.26,1,buy
1772311321886,1893456007679112,0.22,200,buy
1772311321886,1893456007679111,0.78,200,buy
1772311422006,1893456007679128,0.17,280,buy
1772311422006,1893456007679127,0.83,280,buy
1772311464916,1893456007679134,0.15,200,buy
1772311464916,1893456007679133,0.85,200,buy
1772311468820,1893456007679136,0.15,152,buy
1772311468820,1893456007679135,0.85,152,buy
1772311471120,1893456007679138,0.15,200,buy
1772311471120,1893456007679137,0.85,200,buy
1772311471158,1893456007679140,0.15,152,buy
1772311471158,1893456007679139,0.85,152,buy
1772311471735,1893456007679143,0.85,352,buy
1772311471735,1893456007679142,0.15,104,buy
1772311471735,1893456007679141,0.15,248,buy
1772311472500,1893456007679145,0.85,200,buy
1772311472500,1893456007679144,0.15,200,buy
1772311472907,1893456007679147,0.15,152,buy
1772311472907,1893456007679146,0.85,152,buy
1772311472975,1893456007679149,0.85,48,buy
1772311472975,1893456007679148,0.15,48,buy
1772311477988,1893456007679151,0.15,200,buy
1772311477988,1893456007679150,0.85,200,buy
1772311528348,1893456007679161,0.16,200,buy
1772311528348,1893456007679160,0.84,200,buy
1772311528538,1893456007679163,0.16,157,buy
1772311528538,1893456007679162,0.84,157,buy
1772311581154,1893456007679184,0.22,10,buy
1772311581154,1893456007679183,0.22,10,sell
1772311617845,1893456007679241,0.59,35,buy
1772311617845,1893456007679240,0.41,20,buy
1772311617845,1893456007679239,0.41,15,buy
1772311617856,1893456007679245,0.6,99,buy
1772311617856,1893456007679244,0.4,64,buy
1772311617856,1893456007679243,0.4,20,buy
1772311617856,1893456007679242,0.4,15,buy
1772311617930,1893456007679247,0.4,15,buy
1772311617930,1893456007679246,0.6,15,buy
1772311618848,1893456007679249,0.62,100,buy
1772311618848,1893456007679248,0.38,100,buy
1772311626604,1893456007679255,0.42,15,buy
1772311626604,1893456007679254,0.58,15,buy
1772311626638,1893456007679257,0.42,15,buy
1772311626638,1893456007679256,0.58,15,buy
1772311626684,1893456007679259,0.42,3,buy
1772311626684,1893456007679258,0.58,3,buy
1772311664675,1893456007679269,0.57,15,buy
1772311664675,1893456007679268,0.43,15,buy
1772311664790,1893456007679271,0.57,20,buy
1772311664790,1893456007679270,0.43,20,buy
1772311665505,1893456007679273,0.53,20,buy
1772311665505,1893456007679272,0.47,20,buy
1772311665745,1893456007679279,0.54,400,buy
1772311665745,1893456007679278,0.46,400,buy
1772311665918,1893456007679281,0.55,200,buy
1772311665918,1893456007679280,0.45,200,buy
1772311669575,1893456007679283,0.29,15,buy
1772311669575,1893456007679282,0.71,15,buy
1772311669617,1893456007679285,0.71,15,buy
1772311669617,1893456007679284,0.29,15,buy
1772311669654,1893456007679287,0.71,20,buy
1772311669654,1893456007679286,0.29,20,buy
1772311669677,1893456007679289,0.71,15,buy
1772311669677,1893456007679288,0.29,15,buy
1772311669751,1893456007679291,0.71,15,buy
1772311669751,1893456007679290,0.29,15,buy
1772311669798,1893456007679293,0.71,15,buy
1772311669798,1893456007679292,0.29,15,buy
1772311670194,1893456007679296,0.32,35,buy
