timestamp_ms,tid,price,amount,type
1771998105932,1893456007603051,0.25,132,buy
1771998105932,1893456007603050,0.75,132,buy
1772029732906,1893456007605917,0.42,5,buy
1772029732906,1893456007605916,0.58,5,buy
1772153888223,1893456007634365,0.41,50,buy
1772153888223,1893456007634364,0.59,50,buy
1772153894155,1893456007634367,0.41,42,buy
1772153894155,1893456007634366,0.59,42,buy
1772154086222,1893456007634406,0.4,50,buy
1772154086222,1893456007634405,0.6,50,buy
1772154093467,1893456007634412,0.4,41,buy
1772154093467,1893456007634411,0.6,41,buy
1772161282920,1893456007637157,0.48,18,buy
1772161282920,1893456007637156,0.52,18,buy
1772161297977,1893456007637161,0.39,18,sell
1772161297977,1893456007637160,0.39,18,buy
1772163875576,1893456007638813,0.62,156,buy
1772163875576,1893456007638812,0.38,156,buy
1772174360259,1893456007642455,0.65,50,buy
1772174360259,1893456007642454,0.35,50,buy
1772175700800,1893456007642521,0.64,200,buy
1772175700800,1893456007642520,0.36,200,buy
1772175726739,1893456007642527,0.63,200,buy
1772175726739,1893456007642526,0.37,200,buy
1772179388301,1893456007643045,0.66,200,buy
1772179388301,1893456007643044,0.34,200,buy
1772187641343,1893456007643645,0.44,108,buy
1772187641343,1893456007643644,0.56,108,buy
1772203879975,1893456007645077,0.13,74,buy
1772203879975,1893456007645076,0.87,74,buy
1772215063120,1893456007647998,0.93,156,sell
1772215063120,1893456007647997,0.93,156,buy
