timestamp_ms,tid,price,amount,type
1773001916480,1893456007832533,0.79,1,buy
1773001917182,1893456007832535,0.79,1,buy
1773001961016,1893456007832538,0.93,15,buy
1773001961016,1893456007832537,0.92,7,buy
1773001961022,1893456007832543,0.93,7,sell
1773001961022,1893456007832541,0.93,15,sell
1773001961028,1893456007832547,0.93,7,sell
1773001961028,1893456007832545,0.93,15,sell
1773001961034,1893456007832551,0.93,7,sell
1773001961034,1893456007832549,0.93,15,sell
1773001961046,1893456007832555,0.93,7,sell
1773001961046,1893456007832553,0.93,15,sell
1773001961092,1893456007832559,0.95,6,buy
1773001961104,1893456007832561,0.95,6,sell
1773001961115,1893456007832563,0.95,6,sell
1773001961124,1893456007832565,0.95,6,sell
1773001961134,1893456007832567,0.95,6,sell
1773001961155,1893456007832569,0.95,6,sell
1773001961174,1893456007832571,0.95,6,sell
1773001961184,1893456007832573,0.95,6,sell
1773001961195,1893456007832575,0.95,6,sell
1773001972072,1893456007832587,0.96,6,buy
1773001972135,1893456007832591,0.96,6,sell
1773001972145,1893456007832595,0.96,13,sell
1773001972145,1893456007832593,0.96,6,sell
1773001994580,1893456007832611,0.96,6,buy
1773001994585,1893456007832613,0.97,12,buy
1773001994587,1893456007832615,0.97,6,sell
1773001994591,1893456007832619,0.97,6,sell
1773001994591,1893456007832617,0.97,12,sell
1773002090566,1893456007832689,0.96,2,sell
