timestamp_ms,tid,price,amount,type
1772852760577,1893456007792053,0.71,39,sell
1772852981521,1893456007792157,0.73,32,buy
1772852981521,1893456007792156,0.73,100,buy
1772853056989,1893456007792189,0.75,300,buy
1772853056989,1893456007792188,0.75,200,buy
1772853056989,1893456007792187,0.74,100,buy
1772853057027,1893456007792192,0.75,100,sell
1772853057146,1893456007792196,0.75,200,sell
1772853057146,1893456007792194,0.75,100,sell
1772853057156,1893456007792198,0.75,300,sell
1772853057198,1893456007792200,0.75,100,sell
1772853184866,1893456007792246,0.76,36,buy
1772853191821,1893456007792274,0.79,36,buy
1772853395434,1893456007792341,0.87,500,sell
1772853441597,1893456007792345,0.76,24,buy
1772853465074,1893456007792357,0.69,18,sell
1772853465080,1893456007792359,0.69,16,sell
1772853537868,1893456007792371,0.69,30,buy
1772853600995,1893456007792387,0.69,30,buy
1772853696907,1893456007792401,0.58,30,buy
1772853697484,1893456007792403,0.58,10,sell
1772853790144,1893456007792421,0.55,30,sell
1772853790169,1893456007792423,0.55,30,buy
1772853790207,1893456007792425,0.55,30,sell
1772853829677,1893456007792433,0.58,31,buy
1772853830555,1893456007792435,0.59,31,buy
1772853832427,1893456007792438,0.61,30,buy
1772853832427,1893456007792437,0.6,31,buy
1772853929773,1893456007792458,0.68,46,buy
1772853929773,1893456007792457,0.67,42,buy
1772853929773,1893456007792456,0.66,20,buy
1772853929773,1893456007792455,0.65,30,buy
1772853929773,1893456007792454,0.64,100,buy
1772853929773,1893456007792453,0.64,30,buy
1772853929773,1893456007792452,0.63,30,buy
1772853929773,1893456007792451,0.63,540,buy
1772853954615,1893456007792469,0.63,1,buy
1772853978879,1893456007792475,0.69,28,buy
1772853996197,1893456007792481,0.5,1,sell
1772854014212,1893456007792487,0.5,100,buy
1772854028177,1893456007792489,0.5,100,buy
1772854190345,1893456007792513,0.5,40,buy
1772854268020,1893456007792527,0.48,100,buy
1772854277140,1893456007792530,0.5,57,buy
1772854277140,1893456007792529,0.49,43,buy
1772854277229,1893456007792535,0.5,21,buy
1772854277245,1893456007792537,0.5,21,sell
1772854277882,1893456007792539,0.53,200,buy
1772854278007,1893456007792541,0.53,100,buy
1772854491805,1893456007792599,0.49,8,buy
1772854829722,1893456007792638,0.43,36,buy
1772854829722,1893456007792637,0.43,100,buy
1772854829722,1893456007792636,0.42,54,buy
1772854829722,1893456007792635,0.41,35,buy
1772854829722,1893456007792634,0.4,16,buy
1772854829722,1893456007792633,0.4,333,buy
1772854984958,1893456007792657,0.35,14,buy
1772854984964,1893456007792659,0.35,14,sell
1772854984974,1893456007792661,0.35,14,sell
1772854988795,1893456007792663,0.38,16,buy
1772854988801,1893456007792665,0.38,16,sell
1772854988808,1893456007792667,0.38,16,sell
1772854988814,1893456007792669,0.38,16,sell
1772854988824,1893456007792671,0.38,16,sell
1772855010327,1893456007792675,0.39,12,buy
1772855038204,1893456007792677,0.37,70,buy
1772855050222,1893456007792681,0.32,3,sell
1772855050326,1893456007792683,0.32,3,sell
1772855050536,1893456007792685,0.32,3,sell
1772855050726,1893456007792687,0.32,3,sell
1772855050963,1893456007792689,0.32,3,sell
1772855051066,1893456007792691,0.32,3,sell
1772855051239,1893456007792693,0.32,3,sell
1772855071935,1893456007792695,0.3,3,sell
1772855072045,1893456007792697,0.3,3,sell
1772855075497,1893456007792699,0.31,3,sell
1772855075689,1893456007792701,0.31,3,sell
1772855075825,1893456007792703,0.31,3,sell
1772855075924,1893456007792705,0.31,3,sell
1772855076085,1893456007792707,0.31,3,sell
1772855076091,1893456007792709,0.31,3,sell
1772855076212,1893456007792711,0.31,3,sell
1772855100796,1893456007792717,0.28,22,buy
1772855100804,1893456007792719,0.28,22,sell
1772855100812,1893456007792721,0.28,22,sell
1772855100817,1893456007792723,0.28,22,sell
1772855100824,1893456007792725,0.28,12,sell
1772855100904,1893456007792727,0.28,10,buy
1772855100910,1893456007792729,0.28,22,sell
1772855100924,1893456007792731,0.28,22,sell
1772855100934,1893456007792733,0.28,22,sell
1772855100944,1893456007792735,0.28,22,sell
1772855144987,1893456007792741,0.23,3,sell
1772855169187,1893456007792746,0.28,42,buy
1772855169187,1893456007792745,0.27,19,buy
1772855169193,1893456007792749,0.29,39,sell
1772855169227,1893456007792752,0.28,3,buy
1772855169227,1893456007792751,0.27,19,buy
1772855169234,1893456007792757,0.28,19,sell
1772855169234,1893456007792755,0.28,42,sell
1772855169244,1893456007792759,0.28,19,sell
1772855210207,1893456007792767,0.22,3,sell
1772855210377,1893456007792769,0.23,3,sell
1772855210427,1893456007792771,0.23,3,sell
1772855210547,1893456007792773,0.23,3,sell
1772855210919,1893456007792775,0.23,3,sell
1772855211023,1893456007792777,0.23,3,sell
1772855211089,1893456007792779,0.23,3,sell
1772855211383,1893456007792781,0.23,3,sell
1772855211520,1893456007792783,0.23,3,sell
1772855211685,1893456007792785,0.25,3,buy
1772855211737,1893456007792787,0.23,3,sell
1772855211918,1893456007792789,0.25,3,buy
1772855212117,1893456007792791,0.25,3,buy
1772855220566,1893456007792795,0.25,91,buy
1772855220644,1893456007792797,0.29,20,buy
1772855220649,1893456007792799,0.3,44,buy
1772855220705,1893456007792803,0.3,34,sell
1772855220705,1893456007792801,0.3,22,sell
1772855220725,1893456007792805,0.29,22,sell
1772855220734,1893456007792807,0.29,22,sell
1772855220745,1893456007792809,0.29,22,sell
1772855220752,1893456007792811,0.29,22,sell
1772855221207,1893456007792813,0.27,47,sell
1772855333663,1893456007792823,0.36,100,sell
1772855334094,1893456007792825,0.36,14,sell
1772855334100,1893456007792827,0.36,14,sell
1772855334108,1893456007792829,0.36,14,sell
1772855334114,1893456007792831,0.36,14,sell
1772855335815,1893456007792833,0.36,42,sell
1772855336965,1893456007792835,0.36,42,sell
1772855337195,1893456007792837,0.36,14,sell
1772855337202,1893456007792839,0.36,14,sell
1772855337214,1893456007792841,0.36,14,sell
1772855337224,1893456007792843,0.36,14,sell
1772855337234,1893456007792845,0.36,8,sell
1772855415717,1893456007792865,0.21,12,sell
1772855462887,1893456007792885,0.13,42,sell
1772855463448,1893456007792887,0.13,24,sell
1772855464786,1893456007792891,0.13,42,sell
1772855465377,1893456007792893,0.13,24,sell
1772855479247,1893456007792901,0.11,111,sell
1772855529812,1893456007792913,0.1,100,sell
1772855599592,1893456007792934,0.02,100,sell
1772855627036,1893456007792978,0.02,18,buy
1772855643537,1893456007792988,0.03,100,sell
1772855643954,1893456007792990,0.03,200,buy
1772855648947,1893456007792998,0.03,100,buy
1772855716449,1893456007793002,0.03,100,buy
1772855718747,1893456007793004,0.03,200,buy
1772855720040,1893456007793006,0.03,100,buy
1772855720046,1893456007793008,0.03,38,buy
