timestamp_ms,tid,price,amount,type
1773327690797,1893456007912235,0.63,5,buy
1773327708976,1893456007912240,0.6,13,buy
1773327708976,1893456007912239,0.59,35,buy
1773327967036,1893456007912260,0.79,20,sell
1773327967036,1893456007912259,0.88,28,sell
1773328080017,1893456007912268,0.85,174,buy
1773328080017,1893456007912267,0.81,46,buy
1773328080017,1893456007912266,0.8,26,buy
1773328080017,1893456007912265,0.79,35,buy
1773328080017,1893456007912264,0.79,12,buy
1773328080017,1893456007912263,0.78,35,buy
1773328092384,1893456007912274,0.72,34,buy
1773328181361,1893456007912290,0.72,13,sell
1773328245144,1893456007912294,0.65,14,sell
1773328397706,1893456007912298,0.07,2,sell
