timestamp_ms,tid,price,amount,type
1772551268752,1893456007730686,0.04,25,buy
1772551268752,1893456007730685,0.96,25,buy
1772551951792,1893456007730877,0.16,11,buy
1772551951792,1893456007730876,0.84,11,buy
1772552513057,1893456007730990,0.51,15,buy
1772552513057,1893456007730989,0.49,15,buy
1772552696237,1893456007731059,0.23,63,buy
1772552696237,1893456007731058,0.77,63,buy
1772552796056,1893456007731073,0.6,63,sell
1772552796056,1893456007731072,0.6,63,buy
1772552809864,1893456007731085,0.34,50,buy
1772552809864,1893456007731084,0.66,50,buy
1772552836474,1893456007731094,0.58,338,buy
1772552836474,1893456007731093,0.42,138,buy
1772552836474,1893456007731092,0.42,200,buy
1772552836514,1893456007731098,0.59,176,buy
1772552836514,1893456007731097,0.58,162,buy
1772552836514,1893456007731096,0.41,176,buy
1772552836514,1893456007731095,0.42,162,buy
1772552872226,1893456007731106,0.53,15,buy
1772552872226,1893456007731105,0.47,15,buy
1772552940207,1893456007731118,0.45,15,buy
1772552940207,1893456007731117,0.55,15,buy
1772553022066,1893456007731141,0.77,100,buy
1772553022066,1893456007731140,0.23,100,buy
1772553083427,1893456007731155,0.34,5,buy
1772553083427,1893456007731154,0.66,5,buy
1772553283295,1893456007731252,0.14,57,buy
1772553283295,1893456007731251,0.86,57,buy
1772553366560,1893456007731278,0.11,55,buy
1772553366560,1893456007731277,0.89,55,buy
1772553405007,1893456007731282,0.93,100,buy
1772553405007,1893456007731281,0.07,100,buy
1772553405016,1893456007731284,0.07,8,buy
1772553405016,1893456007731283,0.93,8,buy
1772553537155,1893456007731296,0.09,100,buy
1772553537155,1893456007731295,0.91,100,buy
1772553548748,1893456007731300,0.13,100,buy
1772553548748,1893456007731299,0.87,100,buy
1772553548807,1893456007731304,0.13,175,buy
1772553548807,1893456007731303,0.87,175,buy
1772553548807,1893456007731302,0.13,300,buy
1772553548807,1893456007731301,0.87,300,buy
1772553549776,1893456007731306,0.14,1,buy
1772553549776,1893456007731305,0.86,1,buy
