timestamp_ms,tid,price,amount,type
1772026337555,1893456007605544,0.95,40,buy
1772026337555,1893456007605543,0.05,40,buy
1772049758014,1893456007611809,0.59,163,buy
1772049758014,1893456007611808,0.41,163,buy
1772060089538,1893456007615182,0.45,21,buy
1772060089538,1893456007615181,0.55,21,buy
1772153725978,1893456007634324,0.11,50,buy
1772153725978,1893456007634323,0.89,50,buy
1772153730175,1893456007634326,0.11,8,buy
1772153730175,1893456007634325,0.89,8,buy
1772200104083,1893456007644635,0.95,315,buy
1772200104083,1893456007644634,0.05,315,buy
1772200104945,1893456007644637,0.95,315,buy
1772200104945,1893456007644636,0.05,315,buy
1772200106893,1893456007644639,0.95,315,buy
1772200106893,1893456007644638,0.05,315,buy
1772200109815,1893456007644641,0.95,55,buy
1772200109815,1893456007644640,0.05,55,buy
1772205367680,1893456007645405,0.05,95,buy
1772205367680,1893456007645404,0.05,95,sell
