timestamp_ms,tid,price,amount,type
1772914057225,1893456007811758,0.81,246,sell
1772914057276,1893456007811760,0.81,29,buy
1772914111184,1893456007811764,0.86,34,buy
1772914113838,1893456007811766,0.89,190,sell
1772914568537,1893456007811807,0.82,6,sell
1772914756254,1893456007811838,0.87,7,sell
1772914867105,1893456007811844,0.83,25,buy
1772914871997,1893456007811846,0.83,58,buy
1772914893435,1893456007811848,0.83,55,buy
1772914893708,1893456007811850,0.83,3,buy
1772914895754,1893456007811852,0.83,47,buy
1772914898003,1893456007811854,0.83,8,buy
1772914905078,1893456007811856,0.83,240,buy
1772914905135,1893456007811858,0.83,240,buy
1772914905197,1893456007811860,0.83,238,buy
1772914905239,1893456007811862,0.83,238,buy
1772914905302,1893456007811864,0.83,238,buy
1772914905344,1893456007811866,0.83,238,buy
1772914905414,1893456007811868,0.83,238,buy
1772914905457,1893456007811870,0.83,238,buy
1772914905487,1893456007811872,0.83,238,buy
1772914905548,1893456007811874,0.83,238,buy
1772914905576,1893456007811876,0.83,238,buy
1772914905616,1893456007811878,0.83,238,buy
1772914905670,1893456007811880,0.83,238,buy
1772914905718,1893456007811882,0.83,39,buy
1772915404796,1893456007812133,0.99,20,buy
1772915735106,1893456007812169,0.93,1,sell
1772916247960,1893456007812415,0.97,15,sell
