timestamp_ms,tid,price,amount,type
1772550110546,1893456007730523,0.19,100,buy
1772550110546,1893456007730522,0.81,100,buy
1772550180659,1893456007730535,0.18,100,buy
1772550180659,1893456007730534,0.82,100,buy
1772550200667,1893456007730545,0.19,100,buy
1772550200667,1893456007730544,0.81,100,buy
1772550223126,1893456007730549,0.18,100,buy
1772550223126,1893456007730548,0.82,100,buy
1772550224441,1893456007730561,0.18,100,buy
1772550224441,1893456007730560,0.82,100,buy
1772550225759,1893456007730563,0.19,100,buy
1772550225759,1893456007730562,0.81,100,buy
1772550573464,1893456007730622,0.78,43,buy
1772550573464,1893456007730621,0.22,43,buy
1772551880297,1893456007730835,0.21,25,buy
1772551880297,1893456007730834,0.79,25,buy
1772551881244,1893456007730839,0.22,25,buy
1772551881244,1893456007730838,0.78,25,buy
1772551885525,1893456007730843,0.23,25,buy
1772551885525,1893456007730842,0.77,25,buy
1772551885888,1893456007730845,0.24,25,buy
1772551885888,1893456007730844,0.76,25,buy
1772551954030,1893456007730884,0.57,22,buy
1772551954030,1893456007730883,0.56,60,buy
1772551954030,1893456007730882,0.43,22,buy
1772551954030,1893456007730881,0.44,35,buy
1772551954030,1893456007730880,0.44,25,buy
1772552019818,1893456007730892,0.42,82,sell
1772552019818,1893456007730891,0.42,82,buy
1772552112424,1893456007730908,0.5,95,buy
1772552112424,1893456007730907,0.5,95,buy
1772552174477,1893456007730920,0.54,95,buy
1772552174477,1893456007730919,0.54,95,sell
1772552209877,1893456007730922,0.69,15,buy
1772552209877,1893456007730921,0.31,15,buy
1772552245497,1893456007730926,0.58,15,buy
1772552245497,1893456007730925,0.42,15,buy
1772552282208,1893456007730930,0.6,78,buy
1772552282208,1893456007730929,0.4,78,buy
1772552378904,1893456007730968,0.74,78,sell
1772552378904,1893456007730967,0.74,78,buy
1772552658146,1893456007731043,0.25,15,buy
1772552658146,1893456007731042,0.75,15,buy
1772552691902,1893456007731053,0.22,100,buy
1772552691902,1893456007731052,0.78,100,buy
1772552692017,1893456007731055,0.22,100,buy
1772552692017,1893456007731054,0.78,100,buy
1772552692047,1893456007731057,0.22,300,buy
1772552692047,1893456007731056,0.78,300,buy
