timestamp_ms,tid,price,amount,type
1769346391730,1893456007302454,0.58,50,buy
1769346391730,1893456007302453,0.42,50,buy
1769429432010,1893456007318823,0.55,50,buy
1769429432010,1893456007318822,0.55,50,sell
1769516305640,1893456007326815,0.52,18,buy
1769516305640,1893456007326814,0.48,18,buy
1769521495276,1893456007327041,0.5,2,buy
1769521495276,1893456007327040,0.5,2,buy
1769523653923,1893456007327298,0.55,2,buy
1769523653923,1893456007327297,0.45,2,buy
1769524122276,1893456007327326,0.56,2,buy
1769524122276,1893456007327325,0.44,2,buy
1769524199242,1893456007327328,0.56,1,buy
1769524199242,1893456007327327,0.44,1,buy
1769524292873,1893456007327344,0.46,2,buy
1769524292873,1893456007327343,0.54,2,buy
1769529626376,1893456007327705,0.5,95,buy
1769529626376,1893456007327704,0.5,95,buy
1769533689490,1893456007328203,0.44,97,buy
1769533689490,1893456007328202,0.56,97,buy
1769534584446,1893456007328312,0.57,97,sell
1769534584446,1893456007328311,0.57,97,buy
1769534680337,1893456007328326,0.43,119,buy
1769534680337,1893456007328325,0.57,119,buy
1769534875827,1893456007328338,0.48,198,buy
1769534875827,1893456007328337,0.52,198,buy
1769535918105,1893456007328452,0.26,95,sell
1769535918105,1893456007328451,0.26,95,buy
1769537049846,1893456007328494,0.36,317,sell
1769537049846,1893456007328493,0.36,317,buy
1769537103697,1893456007328498,0.64,165,buy
1769537103697,1893456007328497,0.36,165,buy
1769537146460,1893456007328510,0.65,374,buy
1769537146460,1893456007328509,0.35,374,buy
1769545178815,1893456007329181,0.74,1,buy
1769545178815,1893456007329180,0.74,1,sell
1769545270156,1893456007329227,0.78,1,buy
1769545270156,1893456007329226,0.78,1,sell
1769545696640,1893456007329260,0.81,30,buy
1769545696640,1893456007329259,0.19,30,buy
1769548918526,1893456007329799,0.16,539,sell
1769548918526,1893456007329798,0.16,539,buy
1769549835455,1893456007329945,0.22,86,buy
1769549835455,1893456007329944,0.78,86,buy
1769552996176,1893456007330194,0.17,86,sell
1769552996176,1893456007330193,0.17,86,buy
1769555109956,1893456007330362,0.87,950,buy
1769555109956,1893456007330361,0.13,950,buy
1769556150646,1893456007330431,0.88,1,buy
1769556150646,1893456007330430,0.88,1,sell
1769567789185,1893456007332186,0.92,1200,buy
1769567789185,1893456007332185,0.08,1200,buy
1769567952586,1893456007332210,0.89,500,buy
1769567952586,1893456007332209,0.11,500,buy
1769574793407,1893456007332802,0.9,10,buy
1769574793407,1893456007332801,0.1,10,buy
1769578012540,1893456007333030,0.1,500,buy
1769578012540,1893456007333029,0.9,500,buy
1769580010452,1893456007333204,0.94,1,buy
1769580010452,1893456007333203,0.94,1,sell
