timestamp_ms,tid,price,amount,type
1772229722126,1893456007654308,0.14,68,buy
1772229722126,1893456007654307,0.86,68,buy
1772229858678,1893456007654320,0.14,27,buy
1772229858678,1893456007654319,0.86,27,buy
1772230012067,1893456007654352,0.22,9,buy
1772230012067,1893456007654351,0.21,15,buy
1772230012067,1893456007654350,0.2,125,buy
1772230012067,1893456007654349,0.19,83,buy
1772230012067,1893456007654348,0.18,852,buy
1772230012067,1893456007654347,0.17,1200,buy
1772230012067,1893456007654346,0.78,9,buy
1772230012067,1893456007654345,0.79,15,buy
1772230012067,1893456007654344,0.8,110,buy
1772230012067,1893456007654343,0.8,15,buy
1772230012067,1893456007654342,0.81,68,buy
1772230012067,1893456007654341,0.81,15,buy
1772230012067,1893456007654340,0.82,800,buy
1772230012067,1893456007654339,0.82,37,buy
1772230012067,1893456007654338,0.82,15,buy
1772230012067,1893456007654337,0.83,600,buy
1772230012067,1893456007654336,0.83,400,buy
1772230012067,1893456007654335,0.83,200,buy
1772230092487,1893456007654356,0.19,15,buy
1772230092487,1893456007654355,0.81,15,buy
1772230095586,1893456007654358,0.81,50,buy
1772230095586,1893456007654357,0.19,50,buy
1772230098859,1893456007654360,0.81,50,buy
1772230098859,1893456007654359,0.19,50,buy
1772230102126,1893456007654362,0.81,11,buy
1772230102126,1893456007654361,0.19,11,buy
1772230174984,1893456007654382,0.18,15,buy
1772230174984,1893456007654381,0.82,15,buy
1772230296116,1893456007654392,0.87,28,buy
1772230296116,1893456007654391,0.13,28,buy
1772230932377,1893456007654452,0.15,200,buy
1772230932377,1893456007654451,0.85,200,buy
1772230932517,1893456007654454,0.15,152,buy
1772230932517,1893456007654453,0.85,152,buy
1772230932828,1893456007654456,0.16,200,buy
1772230932828,1893456007654455,0.84,200,buy
1772230933336,1893456007654458,0.16,157,buy
1772230933336,1893456007654457,0.84,157,buy
1772230933726,1893456007654460,0.84,4,buy
1772230933726,1893456007654459,0.16,4,buy
1772230947577,1893456007654464,0.15,200,buy
1772230947577,1893456007654463,0.85,200,buy
1772230983627,1893456007654476,0.16,200,buy
1772230983627,1893456007654475,0.84,200,buy
1772231665507,1893456007654593,0.19,15,buy
1772231665507,1893456007654592,0.81,15,buy
1772231665507,1893456007654591,0.18,15,buy
1772231665507,1893456007654590,0.82,15,buy
1772231665576,1893456007654597,0.81,15,buy
1772231665576,1893456007654596,0.19,15,buy
1772231665576,1893456007654595,0.81,15,buy
1772231665576,1893456007654594,0.19,15,buy
1772231665607,1893456007654604,0.2,54,buy
1772231665607,1893456007654603,0.8,39,buy
1772231665607,1893456007654602,0.8,15,buy
1772231665627,1893456007654611,0.21,87,buy
1772231665627,1893456007654610,0.79,72,buy
1772231665627,1893456007654609,0.79,15,buy
1772231665628,1893456007654613,0.79,39,buy
1772231665628,1893456007654612,0.21,39,buy
1772231665637,1893456007654615,0.79,15,buy
1772231665637,1893456007654614,0.21,15,buy
1772231665655,1893456007654617,0.79,39,buy
1772231665655,1893456007654616,0.21,39,buy
1772231665672,1893456007654619,0.79,20,buy
1772231665672,1893456007654618,0.21,20,buy
1772231665674,1893456007654624,0.22,78,buy
1772231665674,1893456007654623,0.21,19,buy
1772231665674,1893456007654622,0.78,72,buy
1772231665674,1893456007654621,0.78,6,buy
1772231665674,1893456007654620,0.79,19,buy
1772231665684,1893456007654628,0.78,39,buy
1772231665684,1893456007654627,0.22,39,buy
1772231665684,1893456007654626,0.23,116,buy
1772231665684,1893456007654625,0.77,116,buy
1772231665693,1893456007654630,0.78,15,buy
1772231665693,1893456007654629,0.22,15,buy
1772231665694,1893456007654632,0.78,39,buy
1772231665694,1893456007654631,0.22,39,buy
1772231665717,1893456007654636,0.24,72,buy
1772231665717,1893456007654635,0.23,39,buy
1772231665717,1893456007654634,0.76,72,buy
1772231665717,1893456007654633,0.77,39,buy
1772231665734,1893456007654640,0.76,39,buy
1772231665734,1893456007654639,0.24,39,buy
1772231665734,1893456007654638,0.76,72,buy
1772231665734,1893456007654637,0.24,72,buy
1772231665736,1893456007654644,0.76,15,buy
1772231665736,1893456007654643,0.24,15,buy
1772231665736,1893456007654642,0.76,15,buy
1772231665736,1893456007654641,0.24,15,buy
1772231665737,1893456007654646,0.76,15,buy
1772231665737,1893456007654645,0.24,15,buy
1772231665765,1893456007654648,0.76,39,buy
1772231665765,1893456007654647,0.24,39,buy
1772231665780,1893456007654650,0.76,39,buy
1772231665780,1893456007654649,0.24,39,buy
1772231665796,1893456007654654,0.76,39,buy
1772231665796,1893456007654653,0.24,39,buy
1772231665804,1893456007654656,0.76,39,buy
1772231665804,1893456007654655,0.24,39,buy
1772231665855,1893456007654662,0.76,10,buy
1772231665855,1893456007654661,0.24,10,buy
1772231665855,1893456007654660,0.76,10,buy
1772231665855,1893456007654659,0.24,10,buy
1772231665855,1893456007654658,0.76,10,buy
1772231665855,1893456007654657,0.24,10,buy
1772231665866,1893456007654666,0.76,15,buy
1772231665866,1893456007654665,0.24,15,buy
1772231665866,1893456007654664,0.76,15,buy
1772231665866,1893456007654663,0.24,15,buy
1772231665906,1893456007654670,0.76,15,buy
1772231665906,1893456007654669,0.24,15,buy
1772231665906,1893456007654668,0.76,15,buy
1772231665906,1893456007654667,0.24,15,buy
1772231665935,1893456007654676,0.76,10,buy
1772231665935,1893456007654675,0.24,10,buy
1772231665935,1893456007654674,0.76,10,buy
1772231665935,1893456007654673,0.24,10,buy
1772231665935,1893456007654672,0.76,10,buy
1772231665935,1893456007654671,0.24,10,buy
1772231666074,1893456007654678,0.76,10,buy
1772231666074,1893456007654677,0.24,10,buy
1772231666268,1893456007654682,0.28,10,buy
1772231666268,1893456007654681,0.26,10,buy
1772231666268,1893456007654680,0.72,10,buy
1772231666268,1893456007654679,0.74,10,buy
1772231666574,1893456007654718,0.41,15,buy
1772231666574,1893456007654717,0.4,15,buy
1772231666574,1893456007654716,0.39,15,buy
1772231666574,1893456007654715,0.59,15,buy
1772231666574,1893456007654714,0.6,15,buy
1772231666574,1893456007654713,0.61,15,buy
1772231666646,1893456007654731,0.41,25,buy
1772231666646,1893456007654730,0.4,15,buy
1772231666646,1893456007654729,0.39,10,buy
1772231666646,1893456007654728,0.59,10,buy
1772231666646,1893456007654727,0.59,15,buy
1772231666646,1893456007654726,0.6,15,buy
1772231666646,1893456007654725,0.61,10,buy
1772231666783,1893456007654739,0.45,135,buy
1772231666783,1893456007654738,0.44,84,buy
1772231666783,1893456007654737,0.43,3,buy
1772231666783,1893456007654736,0.55,135,buy
1772231666783,1893456007654735,0.56,84,buy
1772231666783,1893456007654734,0.57,3,buy
1772231666797,1893456007654747,0.44,10,buy
1772231666797,1893456007654746,0.42,10,buy
1772231666797,1893456007654745,0.4,10,buy
1772231666797,1893456007654744,0.38,10,buy
1772231666797,1893456007654743,0.56,10,buy
1772231666797,1893456007654742,0.58,10,buy
1772231666797,1893456007654741,0.6,10,buy
1772231666797,1893456007654740,0.62,10,buy
1772231666836,1893456007654757,0.42,15,buy
1772231666836,1893456007654756,0.41,15,buy
1772231666836,1893456007654755,0.4,15,buy
1772231666836,1893456007654754,0.39,15,buy
1772231666836,1893456007654753,0.38,15,buy
1772231666836,1893456007654752,0.58,15,buy
1772231666836,1893456007654751,0.59,15,buy
1772231666836,1893456007654750,0.6,15,buy
1772231666836,1893456007654749,0.61,15,buy
1772231666836,1893456007654748,0.62,15,buy
1772231666944,1893456007654782,0.48,25,buy
1772231666944,1893456007654781,0.47,15,buy
1772231666944,1893456007654780,0.46,25,buy
1772231666944,1893456007654779,0.45,15,buy
1772231666944,1893456007654778,0.44,15,buy
1772231666944,1893456007654777,0.52,15,buy
1772231666944,1893456007654776,0.52,10,buy
1772231666944,1893456007654775,0.53,15,buy
1772231666944,1893456007654774,0.54,15,buy
1772231666944,1893456007654773,0.54,10,buy
1772231666944,1893456007654772,0.55,15,buy
1772231666944,1893456007654771,0.56,15,buy
1772231666947,1893456007654784,0.5,10,buy
1772231666947,1893456007654783,0.5,10,buy
1772231666995,1893456007654794,0.49,15,buy
1772231666995,1893456007654793,0.51,15,buy
1772231666995,1893456007654792,0.49,15,buy
1772231666995,1893456007654791,0.51,15,buy
1772231666995,1893456007654790,0.49,15,buy
1772231666995,1893456007654789,0.51,15,buy
1772231666995,1893456007654788,0.49,15,buy
1772231666995,1893456007654787,0.51,15,buy
1772231666995,1893456007654786,0.49,15,buy
1772231666995,1893456007654785,0.51,15,buy
1772231667254,1893456007654796,0.49,15,buy
1772231667254,1893456007654795,0.51,15,buy
1772231667341,1893456007654798,0.51,10,buy
1772231667341,1893456007654797,0.49,10,buy
1772231682784,1893456007654813,0.46,10,buy
1772231682784,1893456007654812,0.54,10,buy
1772231682784,1893456007654811,0.46,10,buy
1772231682784,1893456007654810,0.54,10,buy
1772231682836,1893456007654817,0.58,10,buy
1772231682836,1893456007654816,0.56,10,buy
1772231682836,1893456007654815,0.42,10,buy
1772231682836,1893456007654814,0.44,10,buy
1772231682852,1893456007654820,0.6,25,buy
1772231682852,1893456007654819,0.4,15,buy
1772231682852,1893456007654818,0.4,10,buy
1772231682887,1893456007654824,0.62,15,buy
1772231682887,1893456007654823,0.61,15,buy
1772231682887,1893456007654822,0.38,15,buy
1772231682887,1893456007654821,0.39,15,buy
1772231682903,1893456007654828,0.64,15,buy
1772231682903,1893456007654827,0.63,15,buy
1772231682903,1893456007654826,0.36,15,buy
1772231682903,1893456007654825,0.37,15,buy
1772231682936,1893456007654832,0.36,15,buy
1772231682936,1893456007654831,0.64,15,buy
1772231682936,1893456007654830,0.36,15,buy
1772231682936,1893456007654829,0.64,15,buy
1772231682964,1893456007654836,0.36,10,buy
1772231682964,1893456007654835,0.64,10,buy
1772231682964,1893456007654834,0.36,10,buy
1772231682964,1893456007654833,0.64,10,buy
1772231683008,1893456007654838,0.36,15,buy
1772231683008,1893456007654837,0.64,15,buy
1772231683045,1893456007654840,0.36,10,buy
1772231683045,1893456007654839,0.64,10,buy
1772231684377,1893456007654843,0.67,25,buy
1772231684377,1893456007654842,0.33,10,buy
1772231684377,1893456007654841,0.33,15,buy
1772231684416,1893456007654845,0.33,15,buy
1772231684416,1893456007654844,0.67,15,buy
1772231684464,1893456007654847,0.33,10,buy
1772231684464,1893456007654846,0.67,10,buy
1772231684937,1893456007654850,0.69,25,buy
1772231684937,1893456007654849,0.31,10,buy
1772231684937,1893456007654848,0.31,15,buy
1772231685086,1893456007654854,0.69,10,buy
1772231685086,1893456007654853,0.31,10,buy
1772231685343,1893456007654869,0.78,10,buy
1772231685343,1893456007654868,0.76,25,buy
1772231685343,1893456007654867,0.75,15,buy
1772231685343,1893456007654866,0.74,25,buy
1772231685343,1893456007654865,0.73,15,buy
1772231685343,1893456007654864,0.72,25,buy
1772231685343,1893456007654863,0.22,10,buy
1772231685343,1893456007654862,0.24,10,buy
1772231685343,1893456007654861,0.24,15,buy
1772231685343,1893456007654860,0.25,15,buy
1772231685343,1893456007654859,0.26,10,buy
1772231685343,1893456007654858,0.26,15,buy
1772231685343,1893456007654857,0.27,15,buy
1772231685343,1893456007654856,0.28,10,buy
1772231685343,1893456007654855,0.28,15,buy
1772231685376,1893456007654878,0.21,15,buy
1772231685376,1893456007654877,0.79,15,buy
1772231685377,1893456007654886,0.21,15,buy
1772231685377,1893456007654885,0.79,15,buy
1772231685377,1893456007654884,0.21,15,buy
1772231685377,1893456007654883,0.79,15,buy
1772231685377,1893456007654882,0.21,15,buy
1772231685377,1893456007654881,0.79,15,buy
1772231685377,1893456007654880,0.21,15,buy
1772231685377,1893456007654879,0.79,15,buy
1772231685402,1893456007654888,0.8,10,buy
1772231685402,1893456007654887,0.2,10,buy
