timestamp_ms,tid,price,amount,type
1772766178966,1893456007768161,0.49,38,buy
1772766239586,1893456007768190,0.45,40,buy
1772766239624,1893456007768192,0.45,40,sell
1772766239728,1893456007768194,0.45,20,sell
1772766281419,1893456007768212,0.51,18,buy
1772766764716,1893456007768389,0.37,40,buy
1772766778624,1893456007768411,0.28,40,buy
1772766778704,1893456007768413,0.28,40,sell
1772766864479,1893456007768439,0.24,40,buy
1772766864513,1893456007768447,0.25,40,buy
1772766864513,1893456007768445,0.24,40,sell
1772766864573,1893456007768456,0.25,20,sell
1772766864573,1893456007768455,0.25,20,sell
1772766864573,1893456007768453,0.25,40,sell
1772766960757,1893456007768462,0.24,40,buy
1772766960804,1893456007768464,0.24,40,sell
1772766960858,1893456007768466,0.24,20,sell
1772766960863,1893456007768468,0.24,20,buy
1772767403515,1893456007768532,0.29,18,sell
1772767443710,1893456007768538,0.47,5,buy
1772767599714,1893456007768568,0.41,16,sell
1772767675422,1893456007768597,0.41,20,sell
1772767975268,1893456007768644,0.33,40,buy
1772768096978,1893456007768662,0.3,40,buy
1772768097030,1893456007768664,0.3,40,sell
1772768163501,1893456007768676,0.25,40,sell
1772768175727,1893456007768678,0.24,40,buy
1772768175756,1893456007768680,0.24,40,sell
1772768176036,1893456007768682,0.25,40,buy
1772768176065,1893456007768684,0.25,40,sell
1772768176118,1893456007768687,0.25,20,sell
1772768176118,1893456007768686,0.25,20,sell
1772768199683,1893456007768693,0.27,20,buy
1772768211646,1893456007768699,0.28,40,buy
1772768211680,1893456007768701,0.28,40,sell
1772768284796,1893456007768725,0.26,40,buy
1772768329292,1893456007768738,0.28,40,buy
1772768509998,1893456007768766,0.18,40,buy
1772768510091,1893456007768768,0.18,40,buy
1772768510126,1893456007768770,0.18,40,sell
1772768516473,1893456007768772,0.19,40,buy
1772768516516,1893456007768774,0.19,40,sell
1772768516566,1893456007768776,0.19,20,sell
1772768516568,1893456007768778,0.19,20,buy
1772768590550,1893456007768786,0.21,40,buy
1772768590656,1893456007768788,0.21,40,sell
1772768967955,1893456007768827,0.21,7,buy
1772768967955,1893456007768826,0.2,40,buy
1772768984956,1893456007768830,0.19,2,buy
1772768993525,1893456007768832,0.19,40,sell
1772768995554,1893456007768834,0.19,40,sell
1772768995605,1893456007768836,0.19,20,sell
1772769019287,1893456007768840,0.15,10,buy
