timestamp_ms,tid,price,amount,type
1772201083577,1893456007644686,0.35,45,buy
1772201083577,1893456007644685,0.34,29,buy
1772201083577,1893456007644684,0.65,45,buy
1772201083577,1893456007644683,0.66,29,buy
1772201139756,1893456007644694,0.3,133,buy
1772201139756,1893456007644693,0.7,133,buy
1772201310297,1893456007644710,0.32,148,buy
1772201310297,1893456007644709,0.68,148,buy
1772201465855,1893456007644738,0.42,10,buy
1772201465855,1893456007644737,0.4,10,buy
1772201465855,1893456007644736,0.38,10,buy
1772201465855,1893456007644735,0.36,110,buy
1772201465855,1893456007644734,0.35,70,buy
1772201465855,1893456007644733,0.34,54,buy
1772201465855,1893456007644732,0.33,24,buy
1772201465855,1893456007644731,0.31,434,buy
1772201465855,1893456007644730,0.58,10,buy
1772201465855,1893456007644729,0.6,10,buy
1772201465855,1893456007644728,0.62,10,buy
1772201465855,1893456007644727,0.64,10,buy
1772201465855,1893456007644726,0.64,100,buy
1772201465855,1893456007644725,0.65,70,buy
1772201465855,1893456007644724,0.66,10,buy
1772201465855,1893456007644723,0.66,44,buy
1772201465855,1893456007644722,0.67,24,buy
1772201465855,1893456007644721,0.69,434,buy
1772201465871,1893456007644740,0.58,7,buy
1772201465871,1893456007644739,0.42,7,buy
1772201512650,1893456007644767,0.44,10,buy
1772201512650,1893456007644766,0.42,10,buy
1772201512650,1893456007644765,0.4,116,buy
1772201512650,1893456007644764,0.39,75,buy
1772201512650,1893456007644763,0.38,56,buy
1772201512650,1893456007644762,0.37,25,buy
1772201512650,1893456007644761,0.36,10,buy
1772201512650,1893456007644760,0.34,454,buy
1772201512650,1893456007644759,0.56,10,buy
1772201512650,1893456007644758,0.58,10,buy
1772201512650,1893456007644757,0.6,10,buy
1772201512650,1893456007644756,0.6,106,buy
1772201512650,1893456007644755,0.61,75,buy
1772201512650,1893456007644754,0.62,10,buy
1772201512650,1893456007644753,0.62,46,buy
1772201512650,1893456007644752,0.63,25,buy
1772201512650,1893456007644751,0.64,10,buy
1772201512650,1893456007644750,0.66,454,buy
1772201553287,1893456007644771,0.34,196,buy
1772201553287,1893456007644770,0.66,196,buy
1772203116621,1893456007644881,0.85,62,buy
1772203116621,1893456007644880,0.84,39,buy
1772203116621,1893456007644879,0.83,21,buy
1772203116621,1893456007644878,0.15,62,buy
1772203116621,1893456007644877,0.16,39,buy
1772203116621,1893456007644876,0.17,21,buy
1772203116637,1893456007644885,0.15,21,buy
1772203116637,1893456007644884,0.85,21,buy
1772203116637,1893456007644883,0.15,39,buy
1772203116637,1893456007644882,0.85,39,buy
1772203116694,1893456007644889,0.16,3,buy
1772203116694,1893456007644888,0.15,18,buy
1772203116694,1893456007644887,0.84,3,buy
1772203116694,1893456007644886,0.85,18,buy
1772203116737,1893456007644891,0.16,21,buy
1772203116737,1893456007644890,0.84,21,buy
1772203116776,1893456007644893,0.16,21,buy
1772203116776,1893456007644892,0.84,21,buy
1772203116794,1893456007644895,0.16,21,buy
1772203116794,1893456007644894,0.84,21,buy
1772203116813,1893456007644897,0.16,21,buy
1772203116813,1893456007644896,0.84,21,buy
1772203116834,1893456007644899,0.16,21,buy
1772203116834,1893456007644898,0.84,21,buy
1772203117013,1893456007644901,0.85,1,buy
1772203117013,1893456007644900,0.15,1,buy
1772203123796,1893456007644931,0.82,23,buy
1772203123796,1893456007644930,0.18,23,buy
1772203123824,1893456007644933,0.18,23,buy
1772203123824,1893456007644932,0.82,23,buy
1772203123842,1893456007644935,0.18,23,buy
1772203123842,1893456007644934,0.82,23,buy
1772203123859,1893456007644937,0.18,23,buy
1772203123859,1893456007644936,0.82,23,buy
1772203147595,1893456007644959,0.17,2,buy
1772203147595,1893456007644958,0.83,2,buy
1772203155039,1893456007644963,0.16,50,buy
1772203155039,1893456007644962,0.84,50,buy
1772203207682,1893456007644969,0.13,12,buy
1772203207682,1893456007644968,0.87,12,buy
