timestamp_ms,tid,price,amount,type
1771736724494,1893456007557370,0.46,20,buy
1771736724494,1893456007557369,0.54,20,buy
1771736907696,1893456007557384,0.6,16,buy
1771736907696,1893456007557383,0.4,16,buy
1771736962080,1893456007557392,0.36,14,buy
1771736962080,1893456007557391,0.64,14,buy
1771736962080,1893456007557390,0.36,4,buy
1771736962080,1893456007557389,0.64,4,buy
1771736962080,1893456007557388,0.36,8,buy
1771736962080,1893456007557387,0.64,8,buy
1771736962116,1893456007557394,0.65,21,buy
1771736962116,1893456007557393,0.35,21,buy
1771736962150,1893456007557400,0.35,13,buy
1771736962150,1893456007557399,0.65,13,buy
1771736962150,1893456007557398,0.35,8,buy
1771736962150,1893456007557397,0.65,8,buy
1771736962150,1893456007557396,0.35,4,buy
1771736962150,1893456007557395,0.65,4,buy
1771736962236,1893456007557406,0.35,4,buy
1771736962236,1893456007557405,0.65,4,buy
1771736962236,1893456007557404,0.35,13,buy
1771736962236,1893456007557403,0.65,13,buy
1771736962236,1893456007557402,0.35,8,buy
1771736962236,1893456007557401,0.65,8,buy
1771736962299,1893456007557408,0.35,4,buy
1771736962299,1893456007557407,0.65,4,buy
1771736962333,1893456007557410,0.66,7,buy
1771736962333,1893456007557409,0.34,7,buy
1771736962366,1893456007557412,0.34,4,buy
1771736962366,1893456007557411,0.66,4,buy
1771737797524,1893456007557559,0.3,283,buy
1771737797524,1893456007557558,0.29,4,buy
1771737797524,1893456007557557,0.28,3,buy
1771737797524,1893456007557556,0.7,183,buy
1771737797524,1893456007557555,0.7,100,buy
1771737797524,1893456007557554,0.71,4,buy
1771737797524,1893456007557553,0.72,3,buy
1771738036678,1893456007557583,0.32,10,buy
1771738036678,1893456007557582,0.31,3,buy
1771738036678,1893456007557581,0.68,10,buy
1771738036678,1893456007557580,0.69,3,buy
1771739546849,1893456007557653,0.04,238,buy
1771739546849,1893456007557652,0.96,138,buy
1771739546849,1893456007557651,0.96,100,buy
