timestamp_ms,tid,price,amount,type
1772420532346,1893456007705095,0.74,1,buy
1772420532346,1893456007705094,0.73,25,buy
1772420532346,1893456007705093,0.26,1,buy
1772420532346,1893456007705092,0.27,25,buy
1772420607560,1893456007705101,0.63,20,buy
1772420607560,1893456007705100,0.37,20,buy
1772420607624,1893456007705103,0.63,20,buy
1772420607624,1893456007705102,0.37,20,buy
1772420607992,1893456007705105,0.63,20,buy
1772420607992,1893456007705104,0.37,20,buy
1772420608374,1893456007705107,0.63,20,buy
1772420608374,1893456007705106,0.37,20,buy
1772420608645,1893456007705109,0.63,20,buy
1772420608645,1893456007705108,0.37,20,buy
1772420612904,1893456007705111,0.63,20,buy
1772420612904,1893456007705110,0.37,20,buy
1772420614524,1893456007705113,0.63,20,buy
1772420614524,1893456007705112,0.37,20,buy
1772420618619,1893456007705115,0.63,20,buy
1772420618619,1893456007705114,0.37,20,buy
1772420618714,1893456007705117,0.63,25,buy
1772420618714,1893456007705116,0.37,25,buy
1772420618835,1893456007705119,0.63,25,buy
1772420618835,1893456007705118,0.37,25,buy
1772420618997,1893456007705121,0.63,25,buy
1772420618997,1893456007705120,0.37,25,buy
1772420619077,1893456007705123,0.63,25,buy
1772420619077,1893456007705122,0.37,25,buy
1772420619185,1893456007705125,0.63,25,buy
1772420619185,1893456007705124,0.37,25,buy
1772420619313,1893456007705127,0.63,49,buy
1772420619313,1893456007705126,0.37,49,buy
1772420619357,1893456007705129,0.63,25,buy
1772420619357,1893456007705128,0.37,25,buy
1772420634769,1893456007705134,0.57,29,sell
1772420634769,1893456007705133,0.58,20,sell
1772420634769,1893456007705132,0.57,9,buy
1772420634769,1893456007705131,0.57,20,buy
1772420634769,1893456007705130,0.58,20,buy
1772420672585,1893456007705136,0.63,20,buy
1772420672585,1893456007705135,0.37,20,buy
1772420672733,1893456007705140,0.63,20,buy
1772420672733,1893456007705139,0.37,20,buy
1772420672733,1893456007705138,0.63,20,buy
1772420672733,1893456007705137,0.37,20,buy
1772420672824,1893456007705142,0.63,25,buy
1772420672824,1893456007705141,0.37,25,buy
1772420672904,1893456007705144,0.63,25,buy
1772420672904,1893456007705143,0.37,25,buy
1772420673037,1893456007705146,0.63,25,buy
1772420673037,1893456007705145,0.37,25,buy
1772420673088,1893456007705148,0.63,6,buy
1772420673088,1893456007705147,0.37,6,buy
1772420833777,1893456007705156,0.81,5,buy
1772420833777,1893456007705155,0.19,5,buy
1772420887777,1893456007705166,0.24,17,buy
1772420887777,1893456007705165,0.23,45,buy
1772420887777,1893456007705164,0.22,45,buy
1772420887777,1893456007705163,0.21,20,buy
1772420887777,1893456007705162,0.76,17,buy
1772420887777,1893456007705161,0.77,25,buy
1772420887777,1893456007705160,0.77,20,buy
1772420887777,1893456007705159,0.78,25,buy
1772420887777,1893456007705158,0.78,20,buy
1772420887777,1893456007705157,0.79,20,buy
1772420920625,1893456007705174,0.79,20,sell
1772420920625,1893456007705173,0.79,20,buy
1772420920692,1893456007705176,0.79,6,buy
1772420920692,1893456007705175,0.79,6,sell
