timestamp_ms,tid,price,amount,type
1772679914066,1893456007749436,0.45,4,buy
1772679914066,1893456007749435,0.55,4,buy
1772680150870,1893456007749490,0.36,4,sell
1772680150870,1893456007749489,0.36,4,buy
1772680195682,1893456007749496,0.58,25,buy
1772680195682,1893456007749495,0.42,25,buy
1772680219152,1893456007749504,0.43,4,buy
1772680219152,1893456007749503,0.57,4,buy
1772680220347,1893456007749506,0.58,27,buy
1772680220347,1893456007749505,0.42,27,buy
1772680220356,1893456007749508,0.58,27,buy
1772680220356,1893456007749507,0.42,27,buy
1772680220373,1893456007749510,0.58,21,buy
1772680220373,1893456007749509,0.42,21,buy
1772680260930,1893456007749520,0.37,19,buy
1772680260930,1893456007749519,0.36,25,buy
1772680260930,1893456007749518,0.63,19,buy
1772680260930,1893456007749517,0.64,25,buy
1772680264856,1893456007749524,0.72,68,buy
1772680264856,1893456007749523,0.28,68,buy
1772680276776,1893456007749526,0.24,4,sell
1772680276776,1893456007749525,0.24,4,buy
1772680339796,1893456007749538,0.37,4,buy
1772680339796,1893456007749537,0.63,4,buy
1772680940777,1893456007749638,0.28,25,buy
1772680940777,1893456007749637,0.72,25,buy
1772680940850,1893456007749642,0.28,25,buy
1772680940850,1893456007749641,0.72,25,buy
1772682936731,1893456007749921,0.05,210,buy
1772682936731,1893456007749920,0.95,210,buy
1772682936757,1893456007749923,0.9,3,buy
1772682936757,1893456007749922,0.1,3,buy
1772683000081,1893456007749951,0.98,204,buy
1772683000081,1893456007749950,0.02,204,buy
1772683000116,1893456007749953,0.98,204,buy
1772683000116,1893456007749952,0.02,204,buy
1772683000150,1893456007749955,0.98,204,buy
1772683000150,1893456007749954,0.02,204,buy
1772683000182,1893456007749957,0.98,204,buy
1772683000182,1893456007749956,0.02,204,buy
1772683000207,1893456007749960,0.98,204,buy
1772683000207,1893456007749959,0.02,20,buy
1772683000207,1893456007749958,0.02,184,buy
1772683000233,1893456007749962,0.98,204,buy
1772683000233,1893456007749961,0.02,204,buy
1772683000262,1893456007749964,0.98,204,buy
1772683000262,1893456007749963,0.02,204,buy
1772683000313,1893456007749966,0.98,72,buy
1772683000313,1893456007749965,0.02,72,buy
1772683019695,1893456007749974,0.02,47,buy
1772683019695,1893456007749973,0.02,47,sell
