timestamp_ms,tid,price,amount,type
1772856169225,1893456007793169,0.29,3,buy
1772856169225,1893456007793168,0.28,12,buy
1772856169225,1893456007793167,0.71,3,buy
1772856169225,1893456007793166,0.72,12,buy
1772856372657,1893456007793338,0.29,30,buy
1772856372657,1893456007793337,0.15,24,buy
1772856372657,1893456007793336,0.14,11,buy
1772856372657,1893456007793335,0.71,23,buy
1772856372657,1893456007793334,0.71,7,buy
1772856372657,1893456007793333,0.85,24,buy
1772856372657,1893456007793332,0.86,11,buy
1772856420806,1893456007793346,0.14,11,buy
1772856420806,1893456007793345,0.86,11,buy
1772856420810,1893456007793348,0.86,11,buy
1772856420810,1893456007793347,0.14,11,buy
1772856420814,1893456007793350,0.86,11,buy
1772856420814,1893456007793349,0.14,11,buy
1772856420824,1893456007793352,0.86,11,buy
1772856420824,1893456007793351,0.14,11,buy
1772856420834,1893456007793354,0.86,11,buy
1772856420834,1893456007793353,0.14,11,buy
1772856420842,1893456007793356,0.86,11,buy
1772856420842,1893456007793355,0.14,11,buy
1772856420846,1893456007793358,0.86,11,buy
1772856420846,1893456007793357,0.14,11,buy
1772856420854,1893456007793360,0.86,11,buy
1772856420854,1893456007793359,0.14,11,buy
1772856420861,1893456007793362,0.86,11,buy
1772856420861,1893456007793361,0.14,11,buy
1772856420872,1893456007793364,0.86,11,buy
1772856420872,1893456007793363,0.14,11,buy
1772856420876,1893456007793366,0.86,11,buy
1772856420876,1893456007793365,0.14,11,buy
1772856430904,1893456007793368,0.86,30,buy
1772856430904,1893456007793367,0.14,30,buy
1772856430914,1893456007793370,0.86,30,buy
1772856430914,1893456007793369,0.14,30,buy
1772856430924,1893456007793372,0.86,19,buy
1772856430924,1893456007793371,0.14,19,buy
1772856530558,1893456007793396,0.12,21,buy
1772856530558,1893456007793395,0.88,21,buy
