timestamp_ms,tid,price,amount,type
1773250281620,1893456007903630,0.49,8,buy
1773250281620,1893456007903629,0.48,35,buy
1773250281620,1893456007903628,0.47,35,buy
1773250284087,1893456007903634,0.41,35,sell
1773250284134,1893456007903636,0.41,35,buy
1773250284166,1893456007903638,0.41,35,buy
1773250304076,1893456007903642,0.39,35,buy
1773250304108,1893456007903644,0.39,35,buy
1773250312677,1893456007903646,0.38,2,sell
1773250372297,1893456007903650,0.27,20,sell
1773250653929,1893456007903702,0.05,20,sell
