timestamp_ms,tid,price,amount,type
1773289084996,1893456007909507,0.36,2,buy
1773289099156,1893456007909513,0.37,7,buy
1773289099156,1893456007909512,0.36,35,buy
1773289099156,1893456007909511,0.35,35,buy
1773289289181,1893456007909521,0.21,22,sell
1773289319057,1893456007909523,0.26,3,buy
1773289319949,1893456007909530,0.29,15,buy
1773289319949,1893456007909529,0.28,23,buy
1773289319949,1893456007909528,0.28,35,buy
1773289319949,1893456007909527,0.27,11,buy
1773289319949,1893456007909526,0.27,35,buy
1773289319949,1893456007909525,0.26,32,buy
1773289322297,1893456007909535,0.25,15,sell
1773289422999,1893456007909546,0.18,19,buy
1773289422999,1893456007909545,0.17,13,buy
1773289436727,1893456007909549,0.16,2,buy
1773289489576,1893456007909553,0.11,2,buy
