timestamp_ms,tid,price,amount,type
1772712169515,1893456007753708,0.82,12,buy
1772712169515,1893456007753707,0.81,25,buy
1772712169515,1893456007753706,0.8,25,buy
1772712169515,1893456007753705,0.79,50,buy
1772712169515,1893456007753704,0.78,50,buy
1772712169515,1893456007753703,0.77,25,buy
1772712169515,1893456007753702,0.18,12,buy
1772712169515,1893456007753701,0.19,25,buy
1772712169515,1893456007753700,0.2,25,buy
1772712169515,1893456007753699,0.21,25,buy
1772712169515,1893456007753698,0.21,25,buy
1772712169515,1893456007753697,0.22,25,buy
1772712169515,1893456007753696,0.22,25,buy
1772712169515,1893456007753695,0.23,25,buy
1772712197064,1893456007753714,0.77,7,buy
1772712197064,1893456007753713,0.76,25,buy
1772712197064,1893456007753712,0.23,7,buy
1772712197064,1893456007753711,0.24,25,buy
1772713023956,1893456007753763,0.12,500,buy
1772713023956,1893456007753762,0.88,500,buy
1772713868190,1893456007753818,0.08,163,buy
1772713868190,1893456007753817,0.92,163,buy
1772714759607,1893456007753892,0.97,187,sell
1772714759607,1893456007753891,0.97,187,buy
