timestamp_ms,tid,price,amount,type
1772049909343,1893456007611896,0.22,5,buy
1772049909343,1893456007611895,0.78,5,buy
1772050220637,1893456007612068,0.38,10,buy
1772050220637,1893456007612067,0.37,34,buy
1772050220637,1893456007612066,0.36,18,buy
1772050220637,1893456007612065,0.62,10,buy
1772050220637,1893456007612064,0.63,34,buy
1772050220637,1893456007612063,0.64,18,buy
1772050598986,1893456007612290,0.56,555,buy
1772050598986,1893456007612289,0.55,29,buy
1772050598986,1893456007612288,0.44,555,buy
1772050598986,1893456007612287,0.45,29,buy
