timestamp_ms,tid,price,amount,type
1773177411957,1893456007891149,0.53,9,buy
1773177411957,1893456007891148,0.47,9,buy
1773177478537,1893456007891151,0.58,2,buy
1773177478537,1893456007891150,0.42,2,buy
1773177547356,1893456007891159,0.39,1,buy
1773177547356,1893456007891158,0.38,35,buy
1773177547356,1893456007891157,0.61,1,buy
1773177547356,1893456007891156,0.62,35,buy
1773177691331,1893456007891184,0.27,17,buy
1773177691331,1893456007891183,0.73,17,buy
1773177927394,1893456007891222,0.12,18,buy
1773177927394,1893456007891221,0.88,18,buy
1773177927420,1893456007891224,0.12,4,buy
1773177927420,1893456007891223,0.88,4,buy
1773178171906,1893456007891252,0.96,21,buy
1773178171906,1893456007891251,0.04,21,buy
