timestamp_ms,tid,price,amount,type
1773039906646,1893456007876306,0.32,16,buy
1773039906646,1893456007876305,0.68,16,buy
1773040191138,1893456007876330,0.84,29,buy
1773040191138,1893456007876329,0.16,29,buy
1773040205277,1893456007876336,0.23,17,buy
1773040205277,1893456007876335,0.77,17,buy
1773040506505,1893456007876364,0.27,14,buy
1773040506505,1893456007876363,0.73,14,buy
1773040874906,1893456007876390,0.53,377,buy
1773040874906,1893456007876389,0.47,377,buy
1773040874959,1893456007876392,0.53,28,buy
1773040874959,1893456007876391,0.47,28,buy
1773040982006,1893456007876400,0.6,9,buy
1773040982006,1893456007876399,0.4,9,buy
1773041055921,1893456007876410,0.39,161,buy
1773041055921,1893456007876409,0.38,40,buy
1773041055921,1893456007876408,0.37,40,buy
1773041055921,1893456007876407,0.61,97,buy
1773041055921,1893456007876406,0.61,24,buy
1773041055921,1893456007876405,0.61,40,buy
1773041055921,1893456007876404,0.62,40,buy
1773041055921,1893456007876403,0.63,40,buy
1773041108957,1893456007876419,0.34,12,buy
1773041108957,1893456007876418,0.66,12,buy
1773041222104,1893456007876427,0.16,24,buy
1773041222104,1893456007876426,0.84,24,buy
1773041222372,1893456007876429,0.16,24,buy
1773041222372,1893456007876428,0.84,24,buy
1773041387106,1893456007876433,0.16,2,buy
1773041387106,1893456007876432,0.84,2,buy
1773041423266,1893456007876437,0.23,11,buy
1773041423266,1893456007876436,0.77,11,buy
1773041470209,1893456007876449,0.15,1,buy
1773041470209,1893456007876448,0.85,1,buy
1773041705672,1893456007876457,0.15,4,buy
1773041705672,1893456007876456,0.85,4,buy
1773041973282,1893456007876491,0.9,50,sell
1773041973282,1893456007876490,0.9,30,buy
1773041973282,1893456007876489,0.9,20,buy
1773042606322,1893456007876575,0.03,3,buy
1773042606322,1893456007876574,0.97,3,buy
1773042905943,1893456007876595,0.03,3,buy
1773042905943,1893456007876594,0.97,3,buy
