timestamp_ms,tid,price,amount,type
1772582679166,1893456007735773,0.5,50,buy
1772582679166,1893456007735772,0.5,50,buy
1772582781022,1893456007735791,0.58,1,buy
1772582781022,1893456007735790,0.42,1,buy
1772582785104,1893456007735795,0.41,25,buy
1772582785104,1893456007735794,0.59,25,buy
1772582785171,1893456007735797,0.41,14,buy
1772582785171,1893456007735796,0.59,14,buy
1772583135288,1893456007735873,0.64,50,buy
1772583135288,1893456007735872,0.64,50,sell
1772583136130,1893456007735875,0.36,50,buy
1772583136130,1893456007735874,0.64,50,buy
1772583457675,1893456007735923,0.59,200,buy
1772583457675,1893456007735922,0.41,200,buy
1772583731794,1893456007735967,0.64,200,buy
1772583731794,1893456007735966,0.64,200,sell
1772583953380,1893456007736006,0.42,113,buy
1772583953380,1893456007736005,0.58,63,buy
1772583953380,1893456007736004,0.58,25,buy
1772583953380,1893456007736003,0.58,25,buy
1772583976897,1893456007736012,0.42,230,buy
1772583976897,1893456007736011,0.58,230,buy
1772584252496,1893456007736058,0.56,25,buy
1772584252496,1893456007736057,0.44,25,buy
1772584252522,1893456007736060,0.56,25,buy
1772584252522,1893456007736059,0.44,25,buy
1772584252656,1893456007736062,0.56,25,buy
1772584252656,1893456007736061,0.44,25,buy
1772584252783,1893456007736064,0.56,25,buy
1772584252783,1893456007736063,0.44,25,buy
1772584252914,1893456007736066,0.56,25,buy
1772584252914,1893456007736065,0.44,25,buy
1772584253045,1893456007736068,0.56,25,buy
1772584253045,1893456007736067,0.44,25,buy
1772584253724,1893456007736070,0.56,25,buy
1772584253724,1893456007736069,0.44,25,buy
1772584253849,1893456007736072,0.56,25,buy
1772584253849,1893456007736071,0.44,25,buy
1772584255564,1893456007736074,0.56,25,buy
1772584255564,1893456007736073,0.44,25,buy
1772584255620,1893456007736076,0.56,25,buy
1772584255620,1893456007736075,0.44,25,buy
1772584257590,1893456007736078,0.56,150,buy
1772584257590,1893456007736077,0.44,150,buy
1772584271257,1893456007736114,0.44,217,buy
1772584271257,1893456007736113,0.56,217,buy
1772584339026,1893456007736140,0.48,400,buy
1772584339026,1893456007736139,0.48,400,sell
1772584518040,1893456007736235,0.73,273,sell
1772584518040,1893456007736234,0.73,273,buy
1772584518084,1893456007736237,0.73,57,buy
1772584518084,1893456007736236,0.73,57,sell
1772584686166,1893456007736293,0.78,100,buy
1772584686166,1893456007736292,0.22,100,buy
1772584749323,1893456007736335,0.87,229,buy
1772584749323,1893456007736334,0.87,229,sell
1772584749684,1893456007736337,0.87,101,buy
1772584749684,1893456007736336,0.87,101,sell
1772584886137,1893456007736359,0.14,100,buy
1772584886137,1893456007736358,0.86,100,buy
1772585085907,1893456007736394,0.1,50,buy
1772585085907,1893456007736393,0.9,50,buy
1772585430386,1893456007736627,0.42,50,sell
1772585430386,1893456007736626,0.42,25,buy
1772585430386,1893456007736625,0.42,25,buy
1772585458910,1893456007736639,0.49,50,buy
1772585458910,1893456007736638,0.48,50,buy
1772585458910,1893456007736637,0.51,25,buy
1772585458910,1893456007736636,0.51,25,buy
1772585458910,1893456007736635,0.52,25,buy
1772585458910,1893456007736634,0.52,25,buy
1772585499982,1893456007736649,0.36,136,sell
1772585499982,1893456007736648,0.36,136,buy
1772585506576,1893456007736651,0.36,64,buy
1772585506576,1893456007736650,0.36,64,sell
1772585512814,1893456007736659,0.62,36,buy
1772585512814,1893456007736658,0.38,36,buy
