timestamp_ms,tid,price,amount,type
1772075147577,1893456007618723,0.48,40,buy
1772075147577,1893456007618722,0.52,40,buy
1772075242499,1893456007618749,0.42,43,buy
1772075242499,1893456007618748,0.58,43,buy
1772075526427,1893456007618822,0.39,11,buy
1772075526427,1893456007618821,0.61,11,buy
1772075640494,1893456007618849,0.38,250,buy
1772075640494,1893456007618848,0.62,150,buy
1772075640494,1893456007618847,0.62,100,buy
1772075689800,1893456007618863,0.44,8,buy
1772075689800,1893456007618862,0.43,100,buy
1772075689800,1893456007618861,0.56,8,buy
1772075689800,1893456007618860,0.57,100,buy
1772075778855,1893456007618885,0.41,131,buy
1772075778855,1893456007618884,0.59,131,buy
1772075896631,1893456007618931,0.44,9,buy
1772075896631,1893456007618930,0.56,9,buy
1772075988585,1893456007618939,0.44,10,buy
1772075988585,1893456007618938,0.56,10,buy
1772076022467,1893456007618947,0.37,100,buy
1772076022467,1893456007618946,0.63,100,buy
1772076225660,1893456007618977,0.34,24,buy
1772076225660,1893456007618976,0.66,24,buy
1772076225703,1893456007618979,0.66,24,buy
1772076225703,1893456007618978,0.34,24,buy
1772076225726,1893456007618981,0.66,2,buy
1772076225726,1893456007618980,0.34,2,buy
1772076388363,1893456007619005,0.67,24,buy
1772076388363,1893456007619004,0.33,24,buy
1772076388396,1893456007619009,0.67,24,buy
1772076388396,1893456007619008,0.33,24,buy
1772076389246,1893456007619011,0.67,23,buy
1772076389246,1893456007619010,0.33,23,buy
1772076389287,1893456007619013,0.67,23,buy
1772076389287,1893456007619012,0.33,23,buy
1772076389343,1893456007619015,0.67,6,buy
1772076389343,1893456007619014,0.33,6,buy
1772076672913,1893456007619042,0.27,5,buy
1772076672913,1893456007619041,0.73,5,buy
1772076673987,1893456007619044,0.28,5,buy
1772076673987,1893456007619043,0.72,5,buy
1772076674098,1893456007619046,0.29,5,buy
1772076674098,1893456007619045,0.71,5,buy
1772076692265,1893456007619050,0.31,5,buy
1772076692265,1893456007619049,0.69,5,buy
1772076709347,1893456007619054,0.34,5,buy
1772076709347,1893456007619053,0.66,5,buy
1772076781913,1893456007619064,0.48,15,buy
1772076781913,1893456007619063,0.52,10,buy
1772076781913,1893456007619062,0.52,5,buy
1772076781917,1893456007619067,0.49,15,buy
1772076781917,1893456007619066,0.51,5,buy
1772076781917,1893456007619065,0.51,10,buy
1772076798097,1893456007619069,0.5,10,buy
1772076798097,1893456007619068,0.5,10,buy
1772076800482,1893456007619071,0.51,5,buy
1772076800482,1893456007619070,0.49,5,buy
1772076801145,1893456007619073,0.53,5,buy
1772076801145,1893456007619072,0.47,5,buy
1772076835734,1893456007619077,0.57,33,buy
1772076835734,1893456007619076,0.43,33,buy
1772076837153,1893456007619079,0.56,150,buy
1772076837153,1893456007619078,0.44,150,buy
1772077031297,1893456007619093,0.6,10,buy
1772077031297,1893456007619092,0.4,10,buy
1772077034910,1893456007619095,0.62,10,buy
1772077034910,1893456007619094,0.38,10,buy
1772077035636,1893456007619097,0.64,10,buy
1772077035636,1893456007619096,0.36,10,buy
1772077055850,1893456007619105,0.4,7,buy
1772077055850,1893456007619104,0.39,54,buy
1772077055850,1893456007619103,0.38,37,buy
1772077055850,1893456007619102,0.6,7,buy
1772077055850,1893456007619101,0.61,5,buy
1772077055850,1893456007619100,0.61,49,buy
1772077055850,1893456007619099,0.62,10,buy
1772077055850,1893456007619098,0.62,27,buy
1772077141570,1893456007619113,0.42,10,buy
1772077141570,1893456007619112,0.58,10,buy
1772077141624,1893456007619118,0.43,35,buy
1772077141624,1893456007619117,0.57,30,buy
