timestamp_ms,tid,price,amount,type
1771357607033,1893456007506864,0.8,1,buy
1771357607033,1893456007506863,0.79,1,buy
1771357607033,1893456007506862,0.78,1,buy
1771357607033,1893456007506861,0.2,1,buy
1771357607033,1893456007506860,0.21,1,buy
1771357607033,1893456007506859,0.22,1,buy
1771357838845,1893456007506880,0.3,1,buy
1771357838845,1893456007506879,0.29,1,buy
1771357838845,1893456007506878,0.28,1,buy
1771357838845,1893456007506877,0.27,1,buy
1771357838845,1893456007506876,0.7,1,buy
1771357838845,1893456007506875,0.71,1,buy
1771357838845,1893456007506874,0.72,1,buy
1771357838845,1893456007506873,0.73,1,buy
1771357843259,1893456007506882,0.68,1,buy
1771357843259,1893456007506881,0.32,1,buy
1771357850609,1893456007506884,0.68,1,buy
1771357850609,1893456007506883,0.32,1,buy
1771357889796,1893456007506886,0.68,1,buy
1771357889796,1893456007506885,0.32,1,buy
1771358038671,1893456007506896,0.68,1,buy
1771358038671,1893456007506895,0.32,1,buy
1771358038691,1893456007506898,0.68,1,buy
1771358038691,1893456007506897,0.32,1,buy
1771358038713,1893456007506900,0.68,1,buy
1771358038713,1893456007506899,0.32,1,buy
1771358038736,1893456007506902,0.68,1,buy
1771358038736,1893456007506901,0.32,1,buy
