timestamp_ms,tid,price,amount,type
1771103911209,1893456007488908,0.47,4,buy
1771103911209,1893456007488907,0.53,4,buy
1771107441676,1893456007489348,0.38,100,buy
1771107441676,1893456007489347,0.62,100,buy
1771117582325,1893456007490696,0.33,14,buy
1771117582325,1893456007490695,0.67,14,buy
1771121946747,1893456007491103,0.86,115,buy
1771121946747,1893456007491102,0.14,115,buy
1771124727115,1893456007491392,0.18,37,buy
1771124727115,1893456007491391,0.82,37,buy
1771129331650,1893456007492304,0.54,3,buy
1771129331650,1893456007492303,0.46,3,buy
1771130350747,1893456007492426,0.5,19,buy
1771130350747,1893456007492425,0.5,19,buy
1771133238058,1893456007492646,0.41,2,buy
1771133238058,1893456007492645,0.59,2,buy
1771134127508,1893456007492773,0.6,950,buy
1771134127508,1893456007492772,0.4,950,buy
1771134462994,1893456007492795,0.64,16,buy
1771134462994,1893456007492794,0.36,16,buy
1771135457065,1893456007492833,0.53,8,buy
1771135457065,1893456007492832,0.47,8,buy
1771135478679,1893456007492835,0.53,9,buy
1771135478679,1893456007492834,0.47,9,buy
1771135579635,1893456007492843,0.54,8,buy
1771135579635,1893456007492842,0.46,8,buy
1771135581733,1893456007492845,0.54,8,buy
1771135581733,1893456007492844,0.46,8,buy
1771135642429,1893456007492849,0.54,10,buy
1771135642429,1893456007492848,0.46,10,buy
1771135669894,1893456007492851,0.55,15,buy
1771135669894,1893456007492850,0.45,15,buy
1771138620325,1893456007493019,0.68,28,buy
1771138620325,1893456007493018,0.32,28,buy
1771138813714,1893456007493031,0.71,700,buy
1771138813714,1893456007493030,0.29,700,buy
1771140116822,1893456007493099,0.96,16,sell
1771140116822,1893456007493098,0.96,16,buy
1771140584866,1893456007493145,0.9,14,buy
1771140584866,1893456007493144,0.9,14,sell
