timestamp_ms,tid,price,amount,type
1773108384616,1893456007883163,0.12,24,buy
1773108384616,1893456007883162,0.06,212,buy
1773108413637,1893456007883173,0.1,23,buy
1773108413637,1893456007883172,0.05,210,buy
1773108413641,1893456007883176,0.1,23,sell
1773108413646,1893456007883178,0.1,23,sell
1773108413662,1893456007883180,0.1,23,sell
1773108413663,1893456007883182,0.1,143,sell
1773109818916,1893456007883334,0.13,50,buy
1773109820406,1893456007883350,0.23,35,buy
1773109820406,1893456007883348,0.23,35,buy
1773109820429,1893456007883352,0.24,35,buy
1773109820441,1893456007883355,0.23,5,sell
1773109820441,1893456007883354,0.23,12,sell
1773109820486,1893456007883357,0.23,17,sell
1773109820488,1893456007883360,0.25,11,buy
1773109820488,1893456007883359,0.24,24,buy
1773110001097,1893456007883391,0.61,20,buy
1773110001401,1893456007883393,0.61,20,buy
1773110003808,1893456007883397,0.61,327,buy
1773110003840,1893456007883399,0.61,314,buy
1773110005525,1893456007883403,0.68,2,buy
1773110005525,1893456007883402,0.68,35,buy
1773110005525,1893456007883401,0.67,35,buy
1773110095387,1893456007883422,0.8,19,buy
1773110095387,1893456007883421,0.79,11,buy
1773110095387,1893456007883420,0.79,35,buy
1773110095387,1893456007883419,0.78,35,buy
