timestamp_ms,tid,price,amount,type
1772557323295,1893456007732326,0.65,29,buy
1772557323295,1893456007732325,0.35,29,buy
1772557360855,1893456007732343,0.62,276,buy
1772557360855,1893456007732342,0.61,100,buy
1772557360855,1893456007732341,0.38,76,buy
1772557360855,1893456007732340,0.38,200,buy
1772557360855,1893456007732339,0.39,100,buy
1772557564276,1893456007732385,0.77,5,buy
1772557564276,1893456007732384,0.76,25,buy
1772557564276,1893456007732383,0.23,5,buy
1772557564276,1893456007732382,0.24,25,buy
1772557634707,1893456007732411,0.68,30,buy
1772557634707,1893456007732410,0.32,30,buy
1772557674505,1893456007732431,0.32,30,buy
1772557674505,1893456007732430,0.68,30,buy
1772557827756,1893456007732485,0.62,31,buy
1772557827756,1893456007732484,0.38,31,buy
1772557857913,1893456007732502,0.42,83,buy
1772557857913,1893456007732501,0.58,83,buy
1772558190536,1893456007732546,0.66,29,buy
1772558190536,1893456007732545,0.34,29,buy
1772558305946,1893456007732556,0.68,35,buy
1772558305946,1893456007732555,0.32,35,buy
1772558396392,1893456007732558,0.24,73,buy
1772558396392,1893456007732557,0.76,73,buy
1772558453687,1893456007732572,0.69,28,buy
1772558453687,1893456007732571,0.31,28,buy
1772559667493,1893456007732656,0.85,29,buy
1772559667493,1893456007732655,0.15,29,buy
