timestamp_ms,tid,price,amount,type
1772251382517,1893456007660382,0.35,100,buy
1772251382517,1893456007660381,0.65,100,buy
1772251453470,1893456007660386,0.36,15,buy
1772251453470,1893456007660385,0.64,15,buy
1772251453521,1893456007660388,0.64,15,buy
1772251453521,1893456007660387,0.36,15,buy
1772251524931,1893456007660392,0.66,3,buy
1772251524931,1893456007660391,0.34,3,buy
1772251532077,1893456007660394,0.38,15,buy
1772251532077,1893456007660393,0.62,15,buy
1772251532154,1893456007660396,0.62,15,buy
1772251532154,1893456007660395,0.38,15,buy
1772251541903,1893456007660398,0.4,15,buy
1772251541903,1893456007660397,0.6,15,buy
1772251541984,1893456007660400,0.6,15,buy
1772251541984,1893456007660399,0.4,15,buy
1772251542064,1893456007660402,0.6,15,buy
1772251542064,1893456007660401,0.4,15,buy
1772251616512,1893456007660420,0.58,33,buy
1772251616512,1893456007660419,0.42,33,buy
1772251656170,1893456007660424,0.44,15,buy
1772251656170,1893456007660423,0.56,15,buy
1772251656259,1893456007660426,0.56,6,buy
1772251656259,1893456007660425,0.44,6,buy
1772251710767,1893456007660438,0.36,15,buy
1772251710767,1893456007660437,0.64,15,buy
1772251710848,1893456007660440,0.64,15,buy
1772251710848,1893456007660439,0.36,15,buy
1772251717742,1893456007660442,0.37,15,buy
1772251717742,1893456007660441,0.63,15,buy
1772251717810,1893456007660444,0.63,15,buy
1772251717810,1893456007660443,0.37,15,buy
1772251717855,1893456007660446,0.63,15,buy
1772251717855,1893456007660445,0.37,15,buy
1772251741235,1893456007660448,0.58,72,buy
1772251741235,1893456007660447,0.42,72,buy
1772251755851,1893456007660458,0.45,20,buy
1772251755851,1893456007660457,0.55,20,buy
1772252005527,1893456007660493,0.48,3,buy
1772252005527,1893456007660492,0.52,3,buy
1772252103200,1893456007660499,0.47,15,buy
1772252103200,1893456007660498,0.53,15,buy
1772252103295,1893456007660501,0.47,91,buy
1772252103295,1893456007660500,0.53,91,buy
1772252103310,1893456007660505,0.47,15,buy
1772252103310,1893456007660504,0.53,15,buy
1772252103310,1893456007660503,0.47,15,buy
1772252103310,1893456007660502,0.53,15,buy
1772252103319,1893456007660507,0.47,64,buy
1772252103319,1893456007660506,0.53,64,buy
1772252103484,1893456007660509,0.48,15,buy
1772252103484,1893456007660508,0.52,15,buy
1772252127154,1893456007660511,0.55,20,buy
1772252127154,1893456007660510,0.45,20,buy
1772252249567,1893456007660521,0.6,50,buy
1772252249567,1893456007660520,0.4,50,buy
1772252298517,1893456007660529,0.62,200,buy
1772252298517,1893456007660528,0.38,200,buy
1772252302767,1893456007660531,0.38,347,buy
1772252302767,1893456007660530,0.62,347,buy
1772252342197,1893456007660534,0.59,24,buy
1772252342197,1893456007660533,0.41,9,buy
1772252342197,1893456007660532,0.41,15,buy
1772252765750,1893456007660557,0.4,30,buy
1772252765750,1893456007660556,0.6,15,buy
1772252765750,1893456007660555,0.6,15,buy
1772252765779,1893456007660559,0.6,15,buy
1772252765779,1893456007660558,0.4,15,buy
1772252765789,1893456007660561,0.41,15,buy
1772252765789,1893456007660560,0.59,15,buy
1772252765824,1893456007660563,0.59,15,buy
1772252765824,1893456007660562,0.41,15,buy
1772252765844,1893456007660567,0.59,15,buy
1772252765844,1893456007660566,0.41,15,buy
1772252765844,1893456007660565,0.59,15,buy
1772252765844,1893456007660564,0.41,15,buy
1772252969824,1893456007660676,0.46,30,buy
1772252969824,1893456007660675,0.54,15,buy
1772252969824,1893456007660674,0.54,15,buy
1772252969866,1893456007660680,0.53,15,buy
1772252969866,1893456007660679,0.47,15,buy
1772252969866,1893456007660678,0.47,15,buy
1772252969866,1893456007660677,0.53,15,buy
1772252969868,1893456007660684,0.48,87,buy
1772252969868,1893456007660683,0.52,57,buy
1772252969868,1893456007660682,0.52,15,buy
1772252969868,1893456007660681,0.52,15,buy
1772252969916,1893456007660688,0.52,15,buy
1772252969916,1893456007660687,0.48,15,buy
1772252969916,1893456007660686,0.52,15,buy
1772252969916,1893456007660685,0.48,15,buy
1772252969934,1893456007660690,0.52,15,buy
