timestamp_ms,tid,price,amount,type
1771909381307,1893456007585689,0.35,461,buy
1771909381307,1893456007585688,0.65,461,buy
1771909381816,1893456007585691,0.65,6,buy
1771909381816,1893456007585690,0.35,6,buy
1771909382062,1893456007585695,0.65,33,buy
1771909382062,1893456007585694,0.35,33,buy
1771909413998,1893456007585699,0.34,200,buy
1771909413998,1893456007585698,0.66,200,buy
1771909490756,1893456007585705,0.36,50,buy
1771909490756,1893456007585704,0.64,50,buy
1771909671942,1893456007585725,0.42,100,buy
1771909671942,1893456007585724,0.58,100,buy
1771909673896,1893456007585727,0.52,213,buy
1771909673896,1893456007585726,0.48,213,buy
1771909748160,1893456007585742,0.47,2,buy
1771909748160,1893456007585741,0.53,2,buy
1771909776097,1893456007585744,0.49,13,buy
1771909776097,1893456007585743,0.51,13,buy
