timestamp_ms,tid,price,amount,type
1773021773604,1893456007873257,0.5,2,buy
1773021773604,1893456007873256,0.5,2,buy
1773021931197,1893456007873298,0.66,20,buy
1773021931197,1893456007873297,0.34,20,buy
1773021981106,1893456007873308,0.61,308,buy
1773021981106,1893456007873307,0.39,308,buy
1773022741545,1893456007873413,0.77,20,buy
1773022741545,1893456007873412,0.77,20,sell
1773022907878,1893456007873425,0.81,10,buy
1773022907878,1893456007873424,0.19,10,buy
1773023028297,1893456007873429,0.35,27,buy
1773023028297,1893456007873428,0.65,27,buy
1773023103166,1893456007873437,0.31,5,buy
1773023103166,1893456007873436,0.69,5,buy
1773023213497,1893456007873458,0.34,55,buy
1773023213497,1893456007873457,0.33,40,buy
1773023213497,1893456007873456,0.32,40,buy
1773023213497,1893456007873455,0.66,15,buy
1773023213497,1893456007873454,0.66,40,buy
1773023213497,1893456007873453,0.67,40,buy
1773023213497,1893456007873452,0.68,40,buy
1773023280997,1893456007873462,0.32,14,buy
1773023280997,1893456007873461,0.68,14,buy
1773023684354,1893456007873514,0.49,25,buy
1773023684354,1893456007873513,0.51,25,buy
1773023723634,1893456007873520,0.47,15,buy
1773023723634,1893456007873519,0.47,15,sell
1773023792257,1893456007873531,0.75,25,sell
1773023792257,1893456007873530,0.76,70,sell
1773023792257,1893456007873529,0.77,40,sell
1773023792257,1893456007873528,0.75,25,buy
1773023792257,1893456007873527,0.76,30,buy
1773023792257,1893456007873526,0.76,40,buy
1773023792257,1893456007873525,0.77,40,buy
