timestamp_ms,tid,price,amount,type
1772054077508,1893456007613266,0.42,11,buy
1772054077508,1893456007613265,0.58,11,buy
1772114460136,1893456007621990,0.21,136,buy
1772114460136,1893456007621989,0.79,136,buy
1772146610287,1893456007631730,0.08,1,buy
1772146610287,1893456007631729,0.92,1,buy
1772150463717,1893456007632546,0.92,1,buy
1772150463717,1893456007632545,0.08,1,buy
1772153305643,1893456007634164,0.92,1,buy
1772153305643,1893456007634163,0.08,1,buy
1772153542073,1893456007634264,0.92,97,buy
1772153542073,1893456007634263,0.08,97,buy
1772153740655,1893456007634328,0.05,50,buy
1772153740655,1893456007634327,0.95,50,buy
1772153744582,1893456007634330,0.05,4,buy
1772153744582,1893456007634329,0.95,4,buy
1772169720877,1893456007640913,0.15,149,buy
1772169720877,1893456007640912,0.13,10,buy
1772169720877,1893456007640911,0.08,1,buy
1772169720877,1893456007640910,0.85,149,buy
1772169720877,1893456007640909,0.87,10,buy
1772169720877,1893456007640908,0.92,1,buy
