timestamp_ms,tid,price,amount,type
1772978742928,1893456007827861,0.33,5,buy
1772978742928,1893456007827860,0.67,5,buy
1772978742944,1893456007827863,0.67,5,buy
1772978742944,1893456007827862,0.33,5,buy
1772978742952,1893456007827865,0.67,5,buy
1772978742952,1893456007827864,0.33,5,buy
1772978742962,1893456007827867,0.67,5,buy
1772978742962,1893456007827866,0.33,5,buy
1772978742966,1893456007827869,0.67,5,buy
1772978742966,1893456007827868,0.33,5,buy
1772978742982,1893456007827871,0.67,1,buy
1772978742982,1893456007827870,0.33,1,buy
1772978931945,1893456007827881,0.57,5,buy
1772978931945,1893456007827880,0.43,5,buy
1772979105967,1893456007827887,0.3,8,buy
1772979105967,1893456007827886,0.29,8,buy
1772979105967,1893456007827885,0.7,8,buy
1772979105967,1893456007827884,0.71,8,buy
