timestamp_ms,tid,price,amount,type
1773239704345,1893456007902018,0.06,1,sell
1773240473127,1893456007902105,0.12,37,sell
1773240473127,1893456007902104,0.13,20,sell
1773240473127,1893456007902103,0.14,46,sell
1773240473127,1893456007902102,0.14,15,sell
1773240473127,1893456007902101,0.15,20,sell
1773240473127,1893456007902100,0.15,20,sell
1773240473138,1893456007902112,0.12,20,buy
1773240473138,1893456007902110,0.12,46,buy
1773240473146,1893456007902116,0.12,20,buy
1773240473146,1893456007902114,0.12,46,buy
1773240473151,1893456007902118,0.12,10,buy
