timestamp_ms,tid,price,amount,type
1771717954517,1893456007551562,0.56,34,buy
1771717954517,1893456007551561,0.44,34,buy
1771803130327,1893456007565650,0.53,638,buy
1771803130327,1893456007565649,0.47,638,buy
1771803132095,1893456007565652,0.47,638,buy
1771803132095,1893456007565651,0.53,638,buy
1771803134168,1893456007565654,0.47,224,buy
1771803134168,1893456007565653,0.53,224,buy
1771807715048,1893456007566747,0.38,200,buy
1771807715048,1893456007566746,0.62,200,buy
1771883930513,1893456007579691,0.23,389,buy
1771883930513,1893456007579690,0.77,389,buy
1771909700085,1893456007585729,0.16,315,buy
1771909700085,1893456007585728,0.84,315,buy
1771914457400,1893456007586041,0.15,10,buy
1771914457400,1893456007586040,0.85,10,buy
1771914510837,1893456007586045,0.15,5,buy
1771914510837,1893456007586044,0.85,5,buy
1771915879708,1893456007586155,0.93,200,sell
1771915879708,1893456007586154,0.93,200,buy
1772031437635,1893456007606340,0.38,5,buy
1772031437635,1893456007606339,0.62,5,buy
1772036105116,1893456007607134,0.41,315,sell
1772036105116,1893456007607133,0.41,315,buy
1772038077017,1893456007608403,0.47,15,sell
1772038077017,1893456007608402,0.47,15,buy
1772061698957,1893456007615608,0.63,8,buy
1772061698957,1893456007615607,0.37,8,buy
1772072556080,1893456007617937,0.58,62,buy
1772072556080,1893456007617936,0.42,62,buy
1772075466067,1893456007618810,0.52,91,buy
1772075466067,1893456007618809,0.48,91,buy
1772121381727,1893456007624473,0.48,34,buy
1772121381727,1893456007624472,0.48,34,sell
1772135962137,1893456007629222,0.36,5,buy
1772135962137,1893456007629221,0.64,5,buy
1772135965577,1893456007629224,0.36,5,buy
1772135965577,1893456007629223,0.64,5,buy
1772136034434,1893456007629290,0.38,5,buy
1772136034434,1893456007629289,0.62,5,buy
1772144606858,1893456007630803,0.57,1,buy
1772144606858,1893456007630802,0.43,1,buy
1772153832564,1893456007634357,0.27,50,buy
1772153832564,1893456007634356,0.73,50,buy
1772153836904,1893456007634359,0.27,17,buy
1772153836904,1893456007634358,0.73,17,buy
1772153989673,1893456007634390,0.28,50,buy
1772153989673,1893456007634389,0.72,50,buy
1772154015685,1893456007634394,0.28,24,buy
1772154015685,1893456007634393,0.72,24,buy
1772154041115,1893456007634396,0.27,50,buy
1772154041115,1893456007634395,0.73,50,buy
1772154044943,1893456007634398,0.27,24,buy
1772154044943,1893456007634397,0.73,24,buy
1772164908696,1893456007639066,0.52,198,buy
1772164908696,1893456007639065,0.48,198,buy
1772168999095,1893456007640800,0.52,27,buy
1772168999095,1893456007640799,0.48,27,buy
1772169070233,1893456007640802,0.53,18,buy
1772169070233,1893456007640801,0.47,18,buy
1772169790425,1893456007640969,0.5,10,buy
1772169790425,1893456007640968,0.5,10,buy
