timestamp_ms,tid,price,amount,type
1771177088025,1893456007495160,0.06,3,buy
1771177088025,1893456007495159,0.94,3,buy
1771183933026,1893456007496012,0.07,50,buy
1771183933026,1893456007496011,0.93,50,buy
1771210298256,1893456007498568,0.07,500,buy
1771210298256,1893456007498567,0.93,500,buy
1771486856332,1893456007519495,0.03,1,buy
1771486856332,1893456007519494,0.97,1,buy
1771486920616,1893456007519497,0.03,1,buy
1771486920616,1893456007519496,0.97,1,buy
1771487004607,1893456007519501,0.03,1,buy
1771487004607,1893456007519500,0.97,1,buy
