timestamp_ms,tid,price,amount,type
1770330193232,1893456007410282,0.78,12,buy
1770330193232,1893456007410281,0.22,12,buy
1770342401065,1893456007412403,0.96,103,buy
1770342401065,1893456007412402,0.04,103,buy
1770350039463,1893456007413594,0.08,326,buy
1770350039463,1893456007413593,0.07,322,buy
1770350039463,1893456007413592,0.92,326,buy
1770350039463,1893456007413591,0.93,322,buy
1770350121935,1893456007413608,0.07,322,buy
1770350121935,1893456007413607,0.06,319,buy
1770350121935,1893456007413606,0.93,322,buy
1770350121935,1893456007413605,0.94,319,buy
1770350163585,1893456007413624,0.07,322,buy
1770350163585,1893456007413623,0.06,319,buy
1770350163585,1893456007413622,0.93,322,buy
1770350163585,1893456007413621,0.94,319,buy
1770350373262,1893456007413664,0.06,319,buy
1770350373262,1893456007413663,0.05,315,buy
1770350373262,1893456007413662,0.94,319,buy
1770350373262,1893456007413661,0.95,315,buy
1770350476685,1893456007413678,0.06,319,buy
1770350476685,1893456007413677,0.05,315,buy
1770350476685,1893456007413676,0.94,319,buy
1770350476685,1893456007413675,0.95,315,buy
1770351465500,1893456007413810,0.05,315,buy
1770351465500,1893456007413809,0.04,312,buy
1770351465500,1893456007413808,0.95,315,buy
1770351465500,1893456007413807,0.96,312,buy
