timestamp_ms,tid,price,amount,type
1772060691675,1893456007615310,0.65,265,buy
1772060691675,1893456007615309,0.64,300,buy
1772060691675,1893456007615308,0.63,88,buy
1772060691675,1893456007615307,0.35,265,buy
1772060691675,1893456007615306,0.36,200,buy
1772060691675,1893456007615305,0.36,100,buy
1772060691675,1893456007615304,0.37,88,buy
1772060706738,1893456007615314,0.37,100,buy
1772060706738,1893456007615313,0.63,100,buy
1772060715806,1893456007615316,0.37,100,buy
1772060715806,1893456007615315,0.63,100,buy
1772060715974,1893456007615320,0.37,200,buy
1772060715974,1893456007615319,0.63,200,buy
1772060716236,1893456007615322,0.37,100,buy
1772060716236,1893456007615321,0.63,100,buy
1772060743150,1893456007615328,0.37,10,buy
1772060743150,1893456007615327,0.63,10,buy
1772060844577,1893456007615388,0.53,20,buy
1772060844577,1893456007615387,0.47,20,buy
1772060956922,1893456007615435,0.62,151,buy
1772060956922,1893456007615434,0.38,151,buy
1772061055696,1893456007615465,0.57,18,buy
1772061055696,1893456007615464,0.43,18,buy
1772061184057,1893456007615501,0.53,8,buy
1772061184057,1893456007615500,0.47,8,buy
1772061309655,1893456007615558,0.51,91,buy
1772061309655,1893456007615557,0.49,91,buy
1772061654718,1893456007615602,0.38,75,buy
1772061654718,1893456007615601,0.62,75,buy
1772062100517,1893456007615641,0.3,100,buy
1772062100517,1893456007615640,0.7,100,buy
1772062101237,1893456007615643,0.3,100,buy
1772062101237,1893456007615642,0.7,100,buy
1772062817056,1893456007615730,0.07,348,buy
1772062817056,1893456007615729,0.06,100,buy
1772062817056,1893456007615728,0.93,48,buy
1772062817056,1893456007615727,0.93,300,buy
1772062817056,1893456007615726,0.94,100,buy
1772063215616,1893456007615816,0.05,315,buy
1772063215616,1893456007615815,0.03,900,buy
1772063215616,1893456007615814,0.02,100,buy
1772063215616,1893456007615813,0.95,315,buy
1772063215616,1893456007615812,0.97,400,buy
1772063215616,1893456007615811,0.97,200,buy
1772063215616,1893456007615810,0.97,300,buy
1772063215616,1893456007615809,0.98,100,buy
