timestamp_ms,tid,price,amount,type
1771978010405,1893456007594731,0.52,183,buy
1771978010405,1893456007594730,0.48,183,buy
1771978062114,1893456007594825,0.59,32,buy
1771978062114,1893456007594824,0.41,32,buy
1771981444117,1893456007596880,0.67,422,buy
1771981444117,1893456007596879,0.33,422,buy
1771985636911,1893456007599408,0.67,1,buy
1771985636911,1893456007599407,0.67,1,sell
1771985649316,1893456007599432,0.67,357,buy
1771985649316,1893456007599431,0.67,357,sell
1771985653806,1893456007599434,0.67,64,buy
1771985653806,1893456007599433,0.67,64,sell
1771987506441,1893456007600100,0.96,40,buy
1771987506441,1893456007600099,0.04,40,buy
1772008504066,1893456007604047,0.95,2,buy
1772008504066,1893456007604046,0.05,2,buy
1772008699487,1893456007604051,0.97,2,buy
1772008699487,1893456007604050,0.03,2,buy
1772008719365,1893456007604053,0.97,2,buy
1772008719365,1893456007604052,0.03,2,buy
1772008729579,1893456007604055,0.84,2,sell
1772008729579,1893456007604054,0.84,2,buy
1772041193806,1893456007609003,0.94,4,sell
1772041193806,1893456007609002,0.94,4,buy
1772042541641,1893456007609334,0.94,32,sell
1772042541641,1893456007609333,0.94,32,buy
