timestamp_ms,tid,price,amount,type
1771628858476,1893456007536558,0.36,1,buy
1771628858476,1893456007536557,0.64,1,buy
1771628957606,1893456007536572,0.14,20,buy
1771628957606,1893456007536571,0.86,20,buy
1771628962215,1893456007536574,0.14,20,buy
1771628962215,1893456007536573,0.86,20,buy
1771628966632,1893456007536576,0.12,20,buy
1771628966632,1893456007536575,0.88,20,buy
1771628971036,1893456007536578,0.12,20,buy
1771628971036,1893456007536577,0.88,20,buy
1771628975485,1893456007536580,0.12,20,buy
1771628975485,1893456007536579,0.88,20,buy
1771628979875,1893456007536582,0.11,20,buy
1771628979875,1893456007536581,0.89,20,buy
1771628984256,1893456007536584,0.11,20,buy
1771628984256,1893456007536583,0.89,20,buy
1771628988930,1893456007536598,0.13,20,buy
1771628988930,1893456007536597,0.87,20,buy
1771628993374,1893456007536604,0.15,20,buy
1771628993374,1893456007536603,0.85,20,buy
1771628997746,1893456007536606,0.15,20,buy
1771628997746,1893456007536605,0.85,20,buy
1771629002136,1893456007536608,0.15,20,buy
1771629002136,1893456007536607,0.85,20,buy
1771629006683,1893456007536610,0.16,20,buy
1771629006683,1893456007536609,0.84,20,buy
1771629011060,1893456007536612,0.15,5,buy
1771629011060,1893456007536611,0.85,5,buy
1771629193558,1893456007536685,0.21,632,buy
1771629193558,1893456007536684,0.79,632,buy
1771629199846,1893456007536687,0.19,250,buy
1771629199846,1893456007536686,0.81,250,buy
1771629241077,1893456007536689,0.14,581,buy
1771629241077,1893456007536688,0.86,581,buy
1771629255893,1893456007536693,0.1,20,buy
1771629255893,1893456007536692,0.9,20,buy
1771629264015,1893456007536695,0.09,20,buy
1771629264015,1893456007536694,0.91,20,buy
1771629268414,1893456007536697,0.09,20,buy
1771629268414,1893456007536696,0.91,20,buy
1771629272829,1893456007536699,0.09,20,buy
1771629272829,1893456007536698,0.91,20,buy
1771629277180,1893456007536701,0.09,2,buy
1771629277180,1893456007536700,0.91,2,buy
1771629301650,1893456007536703,0.09,487,buy
1771629301650,1893456007536702,0.91,487,buy
1771629314196,1893456007536705,0.09,20,buy
1771629314196,1893456007536704,0.91,20,buy
1771629318572,1893456007536707,0.09,4,buy
1771629318572,1893456007536706,0.91,4,buy
1771629403681,1893456007536717,0.07,13,buy
1771629403681,1893456007536716,0.93,13,buy
1771629443857,1893456007536723,0.94,6,buy
1771629443857,1893456007536722,0.06,6,buy
1771629463157,1893456007536731,0.2,6,buy
1771629463157,1893456007536730,0.05,526,buy
1771629463157,1893456007536729,0.8,6,buy
1771629463157,1893456007536728,0.95,526,buy
1771629536997,1893456007536735,0.05,526,buy
1771629536997,1893456007536734,0.95,526,buy
1771629600966,1893456007536741,0.06,10,buy
1771629600966,1893456007536740,0.94,10,buy
1771629618447,1893456007536749,0.05,521,buy
1771629618447,1893456007536748,0.95,521,buy
1771629728406,1893456007536773,0.07,537,buy
1771629728406,1893456007536772,0.93,537,buy
1771629849975,1893456007536781,0.25,4,buy
1771629849975,1893456007536780,0.05,526,buy
1771629849975,1893456007536779,0.75,4,buy
1771629849975,1893456007536778,0.95,526,buy
1771629983295,1893456007536795,0.05,1,buy
1771629983295,1893456007536794,0.95,1,buy
1771631613364,1893456007537015,0.03,476,buy
1771631613364,1893456007537014,0.97,476,buy
