timestamp_ms,tid,price,amount,type
1773103276331,1893456007882324,0.3,50,sell
1773103383281,1893456007882332,0.26,35,buy
1773103383315,1893456007882334,0.26,15,buy
1773103512875,1893456007882346,0.36,246,buy
1773103512875,1893456007882345,0.36,18,buy
1773103512875,1893456007882344,0.35,15,buy
1773103512875,1893456007882343,0.35,48,buy
1773103512875,1893456007882342,0.34,26,buy
1773103512875,1893456007882341,0.34,35,buy
1773103512875,1893456007882340,0.33,12,buy
1773103512875,1893456007882339,0.33,35,buy
1773103512875,1893456007882338,0.32,35,buy
1773103593817,1893456007882357,0.52,12,sell
1773103593817,1893456007882356,0.53,17,sell
1773103593817,1893456007882355,0.53,35,sell
1773103593817,1893456007882354,0.54,35,sell
1773103606685,1893456007882361,0.61,7,buy
1773103613014,1893456007882363,0.54,20,buy
1773103613137,1893456007882365,0.54,20,buy
1773103613406,1893456007882367,0.54,35,buy
1773103613463,1893456007882369,0.54,35,buy
1773103613504,1893456007882371,0.54,35,buy
1773103655616,1893456007882373,0.54,35,buy
1773103655666,1893456007882377,0.54,35,buy
1773103655666,1893456007882375,0.54,35,buy
1773103655697,1893456007882379,0.54,16,buy
1773103655716,1893456007882381,0.54,16,buy
1773103655975,1893456007882383,0.54,7,buy
1773103657216,1893456007882385,0.54,35,buy
1773103657266,1893456007882387,0.54,35,buy
1773103657296,1893456007882389,0.54,35,buy
1773103657331,1893456007882391,0.54,35,buy
1773103657373,1893456007882393,0.54,35,buy
1773103666527,1893456007882395,0.54,7,buy
1773103672346,1893456007882397,0.54,35,buy
1773103672376,1893456007882399,0.54,35,buy
1773103672420,1893456007882401,0.54,35,buy
1773103739586,1893456007882409,0.51,7,buy
1773103757085,1893456007882411,0.54,7,buy
1773103764936,1893456007882413,0.54,1,buy
1773103765030,1893456007882415,0.54,7,buy
1773103771906,1893456007882417,0.54,7,buy
1773103778477,1893456007882419,0.53,7,buy
1773103786847,1893456007882421,0.53,7,buy
1773103792947,1893456007882423,0.53,7,sell
1773103794917,1893456007882425,0.52,7,sell
1773103802192,1893456007882427,0.47,7,buy
1773103809826,1893456007882429,0.41,7,buy
1773103929856,1893456007882433,0.2,370,sell
1773103963904,1893456007882437,0.25,11,buy
1773104040565,1893456007882441,0.05,25,sell
