timestamp_ms,tid,price,amount,type
1771906637912,1893456007585367,0.72,25,buy
1771906637912,1893456007585366,0.28,25,buy
1771906952056,1893456007585434,0.47,22,buy
1771906952056,1893456007585433,0.47,22,sell
1771906952267,1893456007585436,0.47,3,buy
1771906952267,1893456007585435,0.47,3,sell
1771907040917,1893456007585454,0.64,330,buy
1771907040917,1893456007585453,0.36,330,buy
1771907146979,1893456007585468,0.49,20,buy
1771907146979,1893456007585467,0.51,20,buy
1771907283901,1893456007585490,0.5,100,buy
1771907283901,1893456007585489,0.5,100,buy
1771907500794,1893456007585514,0.72,20,buy
1771907500794,1893456007585513,0.72,20,sell
1771907719941,1893456007585533,0.3,50,buy
1771907719941,1893456007585532,0.7,50,buy
1771908078146,1893456007585565,0.56,2,buy
1771908078146,1893456007585564,0.44,2,buy
1771908084616,1893456007585567,0.56,36,buy
1771908084616,1893456007585566,0.44,36,buy
1771908091178,1893456007585569,0.56,4,buy
1771908091178,1893456007585568,0.44,4,buy
1771908112166,1893456007585571,0.56,1,buy
1771908112166,1893456007585570,0.44,1,buy
1771908171906,1893456007585579,0.67,436,buy
1771908171906,1893456007585578,0.33,436,buy
1771908184896,1893456007585581,0.65,464,buy
1771908184896,1893456007585580,0.35,464,buy
1771908261425,1893456007585595,0.59,731,buy
1771908261425,1893456007585594,0.41,731,buy
1771908261756,1893456007585597,0.41,731,buy
1771908261756,1893456007585596,0.59,731,buy
1771908261911,1893456007585599,0.41,30,buy
1771908261911,1893456007585598,0.59,30,buy
1771908263699,1893456007585603,0.55,666,buy
1771908263699,1893456007585602,0.41,108,buy
1771908263699,1893456007585601,0.45,666,buy
1771908263699,1893456007585600,0.59,108,buy
1771908266169,1893456007585605,0.45,50,buy
1771908266169,1893456007585604,0.55,50,buy
1771908267189,1893456007585607,0.45,625,buy
1771908267189,1893456007585606,0.55,625,buy
1771908267801,1893456007585609,0.45,8,buy
1771908267801,1893456007585608,0.55,8,buy
1771908268151,1893456007585611,0.45,625,buy
1771908268151,1893456007585610,0.55,625,buy
1771908270464,1893456007585613,0.45,140,buy
1771908270464,1893456007585612,0.55,140,buy
1771908325869,1893456007585619,0.26,120,buy
1771908325869,1893456007585618,0.74,120,buy
1771908548225,1893456007585635,0.49,21,buy
1771908548225,1893456007585634,0.51,21,buy
1771908604557,1893456007585639,0.73,112,buy
1771908604557,1893456007585638,0.27,112,buy
1771908769715,1893456007585645,0.57,18,buy
1771908769715,1893456007585644,0.43,18,buy
1771908842280,1893456007585651,0.61,142,buy
1771908842280,1893456007585650,0.39,142,buy
1771908937619,1893456007585657,0.46,1,buy
1771908937619,1893456007585656,0.46,1,sell
1771908938275,1893456007585659,0.46,1,buy
1771908938275,1893456007585658,0.46,1,sell
1771908944866,1893456007585661,0.54,166,buy
1771908944866,1893456007585660,0.46,166,buy
